gene	nopval
39967_at	4.22E+00
39968_at	0.219751475
39969_at	1.345015133
39970_at	0.703048445
39971_at	1.376924772
39972_at	1.200563227
39973_at	1.50239385
39974_at	0.492650741
39975_at	1.890972516
39976_at	2.807043027
39977_at	2.307574101
39978_at	0.251082506
39979_at	5.75E+00
39980_at	0.340151563
39981_at	3.241291684
39982_r_at	3.824493985
39983_at	2.416294769
39984_g_at	2.454737305
39985_r_at	0.205665552
39986_at	2.590013818
39987_at	0.289929792
39988_at	0.473525673
39989_at	0.582177691
39990_at	0.217821448
39991_at	0.115826059
39992_at	1.615811516
39993_at	3.355873703
39994_at	4.05E+00
39995_s_at	0.7472086
39996_at	0.330715669
39997_at	2.02452334
39998_at	1.929355285
39999_at	0.612192633
400_at	0.763240358
40000_f_at	0.321826371
40001_r_at	0.199693015
40002_r_at	0.82643935
40003_at	0.60943367
40004_at	1.38E+01
40005_at	0.437033134
40006_at	0.223171306
40007_at	0.024621505
40008_at	0.128241945
40009_at	2.72912467
40010_s_at	0.05917852
40011_s_at	0.693020716
40012_at	0.223546972
40013_at	1.587055027
40014_at	0.317946216
40015_at	0.474864454
40016_g_at	2.40514191
40017_at	0.880963624
40018_at	0.895853766
40019_at	0.866839348
40020_at	0.036973327
40021_at	0.218483158
40022_at	3.566210971
40023_at	0.989442681
40024_at	0.586557898
40025_at	0.795474684
40026_g_at	2.862453474
40027_at	1.852668776
40028_at	1.665202568
40029_at	4.32E+00
40030_at	0.805937671
40031_at	0.684231533
40032_at	0.212316484
40033_at	3.133575599
40034_r_at	0.452533347
40035_at	0.594079855
40036_at	1.537106141
40037_at	1.779635858
40038_at	3.657770821
40039_g_at	6.92E+00
40040_at	7.62E+00
40041_at	2.167513122
40042_r_at	0.111315939
40043_at	0.293198438
40044_at	0.025790484
40045_g_at	2.788181303
40046_r_at	4.03E+00
40047_at	2.075974644
40048_at	2.059548814
40049_at	0.367055539
40050_at	1.536586193
40051_at	3.384292927
40052_at	0.906233468
40053_at	0.588530303
40054_at	0.283318768
40055_s_at	0.16681182
40056_at	1.743993675
40057_at	1.896017127
40058_s_at	1.692643686
40059_r_at	1.467930206
40060_r_at	3.46312479
40061_at	0.901332051
40062_s_at	0.226412835
40063_at	4.63E+00
40064_at	4.71E+00
40065_s_at	1.539134918
40066_at	1.931554753
40067_at	1.605383914
40068_at	1.441305346
40069_at	2.302329262
40070_at	3.864390364
40071_at	1.224196874
40072_at	3.05250207
40073_at	0.244929333
40074_at	4.21E+00
40075_at	0.15526543
40076_at	0.91708149
40077_at	1.60E+01
40078_at	2.834828112
40079_at	2.181679206
40080_at	0.071646504
40081_at	3.198876991
40082_at	9.38E+00
40083_at	1.936027119
40084_at	2.593581609
40085_s_at	0.460833412
40086_at	1.416813926
40087_at	4.74E+00
40088_at	2.4593655
40089_at	0.477903472
40090_at	0.555135349
40091_at	3.137675379
40092_at	0.238600248
40093_at	0.268147596
40094_r_at	1.17669985
40095_at	#NUM!
40096_at	4.24E+00
40097_at	2.684621075
40098_at	1.125001627
40099_at	2.855933856
401_s_at	0.224337352
40100_at	1.986672679
40101_g_at	1.135883107
40102_at	0.181381835
40103_at	1.750424276
40104_at	1.009104424
40105_at	3.062453524
40106_at	1.115426313
40107_at	2.390291963
40108_at	1.040458598
40109_at	7.86E+00
40110_at	1.601972967
40111_g_at	2.535554272
40112_at	2.437151238
40113_at	6.42E+00
40114_at	1.431195377
40115_at	1.585760896
40116_at	4.74E+00
40117_at	1.834364896
40118_at	1.159176845
40119_at	3.049338252
40120_at	4.08E+00
40121_at	0.668001107
40122_at	2.432303408
40123_at	1.132821647
40124_at	1.212546681
40125_at	1.286195904
40126_at	1.932692895
40127_at	1.067778463
40128_at	1.382993889
40129_at	2.335127496
40130_at	0.188351144
40131_at	1.56298916
40132_g_at	3.494666842
40133_s_at	2.724124774
40134_at	5.32E+00
40135_at	0.284324589
40136_at	0.491189326
40137_at	0.063681432
40138_at	4.64E+00
40139_at	2.522828081
40140_at	1.494941912
40141_at	3.533859282
40142_at	1.665751783
40143_at	3.108587999
40144_at	0.627080084
40145_at	1.230184907
40146_at	1.201156554
40147_at	1.04E+01
40148_at	1.315138756
40149_at	1.942371166
40150_at	1.289168626
40151_s_at	2.234735236
40152_r_at	2.625109112
40153_at	1.665759226
40154_at	1.246711779
40155_at	0.978340263
40156_at	0.909313156
40157_s_at	0.44397107
40158_r_at	0.478339769
40159_r_at	1.870872671
40160_at	7.05E+00
40161_at	1.644579707
40162_s_at	1.755035481
40163_r_at	1.553263283
40164_at	4.05E+00
40165_at	1.322926298
40166_at	0.930542443
40167_s_at	1.343147471
40168_at	0.506625609
40169_at	2.477609763
40170_at	0.691006839
40171_at	2.805811571
40172_g_at	1.577744627
40173_at	2.556494814
40174_at	3.383788189
40175_at	2.224531549
40176_at	2.93749849
40177_at	1.146627327
40178_at	1.400727442
40179_at	0.545514763
40180_at	0.099755147
40181_f_at	1.2988737
40182_s_at	0.197242963
40183_at	0.615390351
40184_at	0.586908882
40185_at	0.947345681
40186_at	5.97E+00
40187_at	1.462490182
40188_f_at	0.622533833
40189_at	5.60E+00
40190_at	0.145622473
40191_s_at	4.07E+00
40192_at	0.481316324
40193_at	2.168761082
40194_at	1.081090949
40195_at	1.849615709
40196_at	8.63E+00
40197_at	1.0561485
40198_at	9.42E+00
40199_at	1.187021036
402_s_at	0.624112805
40200_at	1.04E+01
40201_at	3.190123265
40202_at	0.97296287
40203_at	2.18733112
40204_at	1.149731931
40205_g_at	0.386350007
40206_at	6.62E+00
40207_g_at	3.04437622
40208_at	0.669723031
40209_at	3.167048077
40210_at	0.724884525
40211_at	7.11E+00
40212_at	1.939127722
40213_at	3.491786859
40214_at	0.318431536
40215_at	1.710760764
40216_at	1.850670326
40217_s_at	2.540541167
40218_at	1.595663099
40219_at	0.951449054
40220_at	0.793960882
40221_at	1.539152502
40222_s_at	0.873867943
40223_r_at	1.07561448
40224_s_at	0.641806748
40225_at	2.408029998
40226_at	0.472852859
40227_at	0.130744219
40228_at	0.687817352
40229_at	4.45E+00
40230_at	0.845642987
40231_at	0.4343146
40232_at	6.83E+00
40233_at	1.373852079
40234_at	0.646754473
40235_at	0.683019156
40236_at	1.499265004
40237_at	2.545958031
40238_at	1.04905182
40239_g_at	1.224017376
40240_at	0.717364068
40241_at	0.861829979
40242_at	2.595784481
40243_at	0.125154142
40244_s_at	0.086210246
40245_at	1.390242894
40246_at	1.103398945
40247_at	0.653130679
40248_at	0.315865165
40249_at	0.138551919
40250_at	0.62426983
40251_at	1.535879178
40252_g_at	0.940068705
40253_at	1.127862499
40254_s_at	1.313673388
40255_at	2.954326988
40256_at	0.081425248
40257_at	0.415434727
40258_at	3.290961668
40259_at	1.40527252
40260_g_at	2.945272451
40261_at	0.03611022
40262_at	7.59E+00
40263_at	1.779300523
40264_g_at	0.675492017
40265_s_at	0.323098893
40266_at	1.188555034
40267_s_at	1.868976412
40268_at	1.099401637
40269_at	1.62839893
40270_at	2.027503626
40271_at	4.94E+00
40272_at	6.20E+00
40273_at	1.717835984
40274_at	2.683819691
40275_at	1.076024309
40276_at	1.837905088
40277_at	0.850314502
40278_at	1.096128769
40279_at	1.633056015
40280_at	1.739809555
40281_at	2.891707003
40282_s_at	3.89257972
40283_at	0.545830726
40284_at	0.460331105
40285_at	2.90695919
40286_r_at	2.016074094
40287_s_at	0.841061244
40288_r_at	0.615716853
40289_at	1.184342506
40290_f_at	0.548877944
40291_r_at	0.295064515
40292_at	3.307465039
40293_at	2.603488736
40294_at	2.197931567
40295_at	2.543460587
40296_at	0.137787198
40297_at	0.58708255
40298_at	0.117173667
40299_at	0.581634232
403_s_at	0.16384001
40300_g_at	0.558421425
40301_at	1.105021921
40302_at	0.609514073
40303_at	3.865832458
40304_at	0.105895818
40305_r_at	0.426077146
40306_at	1.994809188
40307_at	2.0488045
40308_at	6.12E+00
40309_at	0.706172899
40310_at	3.121708051
40311_at	0.739792618
40312_at	0.142844092
40313_at	0.692358295
40314_at	0.918591117
40315_at	1.870026685
40316_at	0.804814893
40317_at	0.247659558
40318_at	5.89E+00
40319_at	7.10E+00
40320_at	1.001505526
40321_at	0.097191581
40322_at	0.923195043
40323_at	0.382007057
40324_r_at	0.458906364
40325_at	2.497461726
40326_at	1.358177305
40327_at	1.358403749
40328_at	1.367653168
40329_at	0.171499288
40330_at	1.154074487
40331_at	0.305435337
40332_at	1.538758014
40333_at	2.302422751
40334_at	0.532255191
40335_at	1.982018512
40336_at	3.24341029
40337_at	1.373634479
40338_at	0.053843392
40339_at	1.457100538
40340_at	0.763288955
40341_at	0.555896469
40342_at	0.763717999
40343_at	1.341057539
40344_at	0.232073185
40345_at	6.04E+00
40346_at	1.265951357
40347_at	2.497375034
40348_s_at	1.795560928
40349_at	0.192391243
40350_at	0.547855228
40351_at	0.935121772
40352_at	1.338402528
40353_at	1.07E+01
40354_at	8.98E+00
40355_at	3.424165815
40356_at	0.509510292
40357_at	0.100405783
40358_at	2.541349915
40359_at	1.598436285
40360_at	2.85743535
40361_at	0.096963977
40362_at	0.188111249
40363_r_at	1.306256699
40364_at	5.24E+00
40365_at	5.71E+00
40366_at	0.921478296
40367_at	1.398193168
40368_r_at	1.012855917
40369_f_at	2.563089198
40370_f_at	4.25E+00
40371_at	0.068189091
40372_at	0.574781834
40373_at	0.25319772
40374_at	0.562597964
40375_at	0.141671579
40376_at	0.573793014
40377_at	1.156828227
40378_at	1.527716707
40379_at	0.847444127
40380_at	0.053542822
40381_at	2.11279953
40382_at	1.082754672
40383_at	0.241342252
40384_at	0.175357943
40385_at	0.452820181
40386_r_at	3.414591163
40387_at	2.601120847
40388_at	0.089684353
40389_at	3.779230509
40390_at	0.800274435
40391_at	0.512776189
40392_at	0.660153203
40393_at	8.03E+00
40394_at	0.869614763
40395_at	2.103738629
40396_at	0.22323128
40397_at	6.66E+00
40398_s_at	9.19E+00
40399_r_at	1.08E+01
404_at	4.46E+00
40400_at	1.13E+01
40401_at	1.183655145
40402_at	1.545485634
40403_at	0.680859365
40404_s_at	0.718417177
40405_at	0.725119237
40406_at	3.113291618
40407_at	2.733017055
40408_at	4.51E+00
40409_at	0.950443205
40410_at	0.186220522
40411_at	1.809793845
40412_at	1.25489131
40413_at	0.117978864
40414_at	6.27E+00
40415_at	5.94E+00
40416_at	1.977199771
40417_at	1.671630999
40418_at	1.395442627
40419_at	2.076772929
40420_at	1.068897898
40421_at	0.050442798
40422_at	3.657377984
40423_at	0.798023929
40424_at	3.978314648
40425_at	3.77311152
40426_at	4.51E+00
40427_at	6.07E+00
40428_i_at	2.379942375
40429_r_at	0.914512838
40430_at	0.127758043
40431_at	1.671744382
40432_at	3.3077684
40433_at	1.039904886
40434_at	0.045213226
40435_at	7.84E+00
40436_g_at	8.41E+00
40437_at	3.998439347
40438_at	5.45E+00
40439_at	0.396527161
40440_at	2.009310743
40441_g_at	2.664414738
40442_f_at	1.204340313
40443_at	0.439579345
40444_s_at	0.901420298
40445_at	0.422207286
40446_at	4.73E+00
40447_at	2.418509784
40448_at	0.310739458
40449_at	2.643723013
40450_at	0.848690226
40451_at	0.374317939
40452_at	0.13281634
40453_s_at	0.496348749
40454_at	1.042818166
40455_at	1.415882696
40456_at	0.540865451
40457_at	3.106747709
40458_at	0.950721103
40459_at	2.434047515
40460_s_at	0.726288918
40461_at	3.793133664
40462_at	1.160869653
40463_at	3.625182026
40464_g_at	1.923289303
40465_at	0.180291459
40466_at	4.91E+00
40467_at	2.231544607
40468_at	5.64E+00
40469_at	1.61893422
40470_at	4.12E+00
40471_at	3.716558553
40472_at	3.301741083
40473_at	2.339222243
40474_r_at	0.123079541
40475_at	0.98369555
40476_s_at	0.502607812
40477_r_at	0.410618367
40478_at	2.87733531
40479_at	3.209735249
40480_s_at	3.30864528
40481_r_at	0.290621649
40482_s_at	0.29799397
40483_at	0.284631441
40484_g_at	0.554432067
40485_at	1.818314158
40486_g_at	1.785947606
40487_at	2.939410936
40488_at	3.083328695
40489_at	0.919522151
40490_at	4.69E+00
40491_at	0.297414558
40492_at	0.41188321
40493_at	3.847057648
40494_at	0.713178777
40495_at	1.453661454
40496_at	3.286903609
40497_at	0.562990589
40498_g_at	1.425885008
40499_r_at	0.176900952
405_at	1.804890819
40500_at	1.298239259
40501_s_at	0.060233819
40502_r_at	0.100035067
40503_at	0.298145372
40504_at	1.11E+01
40505_at	3.037102444
40506_s_at	9.69E+00
40507_at	0.683359009
40508_at	3.018456367
40509_at	3.278544712
40510_at	1.127288419
40511_at	0.547761857
40512_at	2.573806524
40513_at	0.205237034
40514_at	1.370151639
40515_at	0.075520778
40516_at	2.384250527
40517_at	1.773361435
40518_at	0.644753894
40519_at	0.35876194
40520_g_at	0.506300958
40521_at	2.467721185
40522_at	1.911562669
40523_at	0.333836526
40524_at	0.616534544
40525_at	1.013744174
40526_at	1.789139419
40527_at	0.865931639
40528_at	1.320178872
40529_at	0.515919357
40530_at	0.522354868
40531_at	0.339896913
40532_at	1.117274128
40533_at	0.583628805
40534_at	4.21E+00
40535_i_at	0.056470119
40536_f_at	0.261277774
40537_at	3.873131859
40538_at	1.611192135
40539_at	1.025615436
40540_at	1.135528078
40541_at	7.23E+00
40542_at	1.679455551
40543_at	0.957233172
40544_g_at	1.202549221
40545_at	2.298281031
40546_s_at	2.299255364
40547_at	0.207219721
40548_at	0.135297504
40549_at	1.02E+01
40550_at	0.869718993
40551_at	0.619855536
40552_s_at	0.472107411
40553_at	0.42483722
40554_at	0.122635163
40555_at	1.909416436
40556_at	0.534262421
40557_at	0.062658921
40558_at	2.03323849
40559_at	0.683704999
40560_at	0.581020612
40561_at	0.842047869
40562_at	0.873660753
40563_at	1.80240824
40564_at	2.5617077
40565_at	4.44E+00
40566_at	0.127785087
40567_at	1.643629905
40568_at	2.176975884
40569_at	4.63E+00
40570_at	0.236628918
40571_at	5.38E+00
40572_at	0.171557434
40573_s_at	0.003176291
40574_at	0.030520719
40575_at	5.17E+00
40576_f_at	2.237488661
40577_at	1.894410457
40578_s_at	3.254451336
40579_at	0.861297303
40580_r_at	1.245748397
40581_at	0.914247538
40582_at	0.379072626
40583_at	1.109828227
40584_at	2.688608343
40585_at	2.976966595
40586_at	0.497206889
40587_s_at	0.711003144
40588_r_at	0.918586797
40589_at	1.589656097
40590_at	1.2797249
40591_at	0.501906234
40592_at	1.015594081
40593_at	0.919889635
40594_r_at	2.383213082
40595_at	0.904583049
40596_at	1.866605455
40597_g_at	0.823447476
40598_at	0.561419049
40599_at	0.037220575
406_at	1.939590778
40600_at	0.832209335
40601_at	0.817181202
40602_at	5.33E+00
40603_at	2.047954682
40604_at	1.765410846
40605_at	1.327639242
40606_at	0.910791377
40607_at	1.221654736
40608_at	3.550239363
40609_at	1.583133751
40610_at	1.178955737
40611_s_at	1.860121228
40612_at	2.543706406
40613_at	1.125201999
40614_at	4.05E+00
40615_at	3.448264633
40616_at	0.9364261
40617_at	1.285614825
40618_at	0.232046952
40619_at	0.968770947
40620_at	0.448377416
40621_at	5.79E+00
40622_r_at	0.665205381
40623_at	1.08838734
40624_at	0.399188226
40625_f_at	0.68698555
40626_at	0.347321224
40627_at	2.003890937
40628_at	1.767486199
40629_at	2.324229355
40630_at	0.564818247
40631_at	1.656852258
40632_at	1.154590806
40633_at	1.78128782
40634_at	2.564770098
40635_at	5.41E+00
40636_at	2.061832556
40637_at	3.99489674
40638_at	2.564215338
40639_at	2.438805325
40640_at	1.285966131
40641_at	3.431993165
40642_at	7.65E+00
40643_at	1.28190689
40644_g_at	0.28320254
40645_at	0.755575912
40646_at	0.637584446
40647_at	1.098827742
40648_at	#NUM!
40649_at	0.501662149
40650_r_at	0.045901797
40651_s_at	0.600742085
40652_at	0.594301975
40653_at	1.086618274
40654_at	1.402382687
40655_at	0.694062943
40656_at	1.922722234
40657_r_at	#NUM!
40658_r_at	#NUM!
40659_at	2.784889831
40660_at	0.296777771
40661_at	0.128341323
40662_g_at	1.0148762
40663_at	0.074198443
40664_at	8.64E+00
40665_at	0.942897095
40666_at	0.451966394
40667_at	1.024201241
40668_s_at	0.146497569
40669_at	3.112189785
40670_at	3.762446209
40671_g_at	4.15E+00
40672_at	5.38E+00
40673_at	1.04E+01
40674_s_at	0.225123485
40675_r_at	1.843560496
40676_at	0.969762273
40677_at	1.245776848
40678_at	1.056832812
40679_at	0.74713314
40680_at	0.15671987
40681_at	0.401327874
40682_at	0.526890556
40683_at	3.877852959
40684_at	0.672176364
40685_at	1.131645149
40686_at	1.497676686
40687_at	3.283736992
40688_at	0.297591782
40689_at	0.560096308
40690_at	1.61930244
40691_at	0.715346198
40692_at	4.45E+00
40693_at	0.219652223
40694_at	1.793348416
40695_at	0.479045745
40696_at	2.314045822
40697_at	1.03083206
40698_at	3.275552086
40699_at	0.176702263
407_at	0.11099927
40700_at	0.267560079
40701_at	0.212852571
40702_at	0.11117404
40703_at	1.542878709
40704_at	0.800729287
40705_at	1.320038921
40706_at	1.358155806
40707_at	0.511232754
40708_at	2.844240808
40709_at	0.145496414
40710_at	0.315880355
40711_at	1.199831771
40712_at	0.25308469
40713_at	1.21707676
40714_at	0.292500083
40715_at	2.30123955
40716_at	0.546603219
40717_at	0.284583183
40718_at	1.423034383
40719_at	0.332887611
40720_at	0.095884661
40721_g_at	0.518639222
40722_at	0.120122406
40723_at	0.443893579
40724_at	0.797450657
40725_at	1.887321617
40726_at	0.668732075
40727_at	2.405672875
40728_at	3.318538052
40729_s_at	0.555029644
40730_at	0.920928789
40731_at	1.827017227
40732_at	0.53980496
40733_f_at	1.920608172
40734_r_at	0.410919634
40735_at	0.088452075
40736_at	0.440022554
40737_at	2.231137041
40738_at	0.563346702
40739_at	5.56E+00
40740_at	0.286705984
40741_at	0.891757773
40742_at	1.520061802
40743_at	0.089541769
40744_at	1.480259792
40745_at	2.516649526
40746_at	0.84188911
40747_at	0.656830383
40748_at	0.535772241
40749_at	0.544870275
40750_at	0.907305316
40751_at	1.597108531
40752_at	0.224045747
40753_at	0.576018906
40754_at	0.33303401
40755_at	0.878515663
40756_at	3.128328425
40757_at	0.281732877
40758_at	3.049930781
40759_at	0.960479204
40760_at	2.823783393
40761_at	1.614517956
40762_g_at	0.204220125
40763_at	1.109371888
40764_at	6.95E+00
40765_at	1.567612508
40766_at	1.704218115
40767_at	1.016424
40768_s_at	1.483417431
40769_r_at	1.570454261
40770_f_at	1.808114629
40771_at	5.80E+00
40772_at	0.259438607
40773_at	1.689226207
40774_at	4.17E+00
40775_at	2.121717592
40776_at	3.707495831
40777_at	0.919495811
40778_at	1.158046066
40779_at	2.02903235
40780_at	0.669222302
40781_at	2.391803021
40782_at	2.517143989
40783_s_at	0.426361628
40784_at	0.608222543
40785_g_at	1.22834558
40786_at	2.584735772
40787_at	0.545458948
40788_at	2.787665613
40789_at	2.256187511
40790_at	2.869881502
40791_at	2.764351634
40792_s_at	0.467585421
40793_s_at	0.15460054
40794_at	0.045021647
40795_at	0.040743709
40796_at	2.3245431
40797_at	3.085562694
40798_s_at	1.013550748
40799_at	0.752189441
408_at	1.329873316
40800_at	1.196581399
40801_at	0.435125832
40802_at	1.341546993
40803_at	2.07300886
40804_at	1.079606576
40805_at	0.557867962
40806_at	0.887386286
40807_at	1.041038411
40808_at	1.136777218
40809_at	1.914599881
40810_at	5.15E+00
40811_at	1.093762928
40812_at	0.391122715
40813_at	0.885402358
40814_at	0.484225605
40815_g_at	1.384892329
40816_at	6.39E+00
40817_at	2.224725031
40818_at	3.39498494
40819_at	1.174428428
40820_at	0.723911988
40821_at	6.25E+00
40822_at	2.149303784
40823_s_at	1.896573972
40824_at	2.015163615
40825_at	3.385280966
40826_at	0.798617079
40827_at	2.329773821
40828_at	1.154900595
40829_at	1.08814467
40830_at	0.218683736
40831_at	6.54E+00
40832_s_at	2.81176807
40833_r_at	1.975151614
40834_at	2.200454622
40835_at	0.992406684
40836_s_at	1.900254461
40837_at	2.814564661
40838_at	2.587701272
40839_at	4.38E+00
40840_at	2.83184443
40841_at	6.68E+00
40842_at	2.903778803
40843_at	0.330623513
40844_at	4.32E+00
40845_at	2.807798143
40846_g_at	1.733752306
40847_at	0.953292618
40848_g_at	1.286531718
40849_s_at	1.746133021
40850_at	2.738229601
40851_r_at	0.292512518
40852_at	2.597921318
40853_at	3.337312983
40854_at	3.302088357
40855_at	2.677719288
40856_at	1.726745174
40857_f_at	1.032355441
40858_at	0.445400009
40859_at	0.29366395
40860_s_at	3.781073438
40861_at	3.868926952
40862_i_at	2.641429225
40863_r_at	2.670316414
40864_at	3.312722592
40865_at	4.40E+00
40866_at	3.866537739
40867_at	2.522448428
40868_at	1.912017094
40869_at	1.623582374
40870_g_at	0.957215462
40871_at	0.437125808
40872_at	1.300903808
40873_at	2.75912216
40874_at	0.160991571
40875_s_at	3.031544137
40876_at	5.98E+00
40877_s_at	1.879002838
40878_f_at	2.138106534
40879_at	1.691232252
40880_r_at	1.294841306
40881_at	1.152331177
40882_at	0.940596774
40883_at	0.363693683
40884_g_at	0.61570287
40885_s_at	0.227138329
40886_at	4.72E+00
40887_g_at	3.848556599
40888_f_at	1.701510224
40889_at	0.28727809
40890_at	1.349471208
40891_f_at	0.691306704
40892_s_at	0.832604972
40893_at	6.69E+00
40894_at	0.388945319
40895_g_at	0.799047504
40896_at	0.337745581
40897_at	2.05931949
40898_at	0.967163744
40899_at	0.028648574
409_at	2.213900082
40900_at	2.142783331
40901_at	1.375656014
40902_at	1.297958952
40903_at	4.21E+00
40904_at	4.26E+00
40905_s_at	1.234788179
40906_at	2.845936212
40907_at	0.399575816
40908_r_at	0.201277899
40909_at	2.068806193
40910_at	2.53768872
40911_at	0.826390428
40912_s_at	9.19E+00
40913_at	1.309816329
40914_s_at	0.676451525
40915_r_at	1.532004827
40916_at	8.81E+00
40917_at	0.034188457
40918_at	1.078697277
40919_at	0.184425306
40920_at	0.561267363
40921_at	0.013269459
40922_at	0.603325108
40923_at	6.31E+00
40924_at	1.59668023
40925_at	0.115406089
40926_at	2.586265488
40927_at	0.534795216
40928_at	1.806875958
40929_at	0.152806712
40930_at	0.200813135
40931_at	2.748532611
40932_at	0.363561052
40933_f_at	1.559109171
40934_at	1.125931916
40935_at	1.8585126
40936_at	1.697872843
40937_at	3.512489733
40938_at	0.609760497
40939_at	0.577684841
40940_at	0.988102373
40941_at	0.854076751
40942_g_at	0.126322284
40943_at	4.30E+00
40944_at	0.893790058
40945_at	0.891915875
40946_at	1.040714183
40947_at	1.017121722
40948_at	1.84670294
40949_at	0.875452087
40950_at	0.603523595
40951_at	0.643410882
40952_at	2.767571891
40953_at	1.56483483
40954_at	1.799695174
40955_at	2.046524843
40956_at	1.684739792
40957_at	1.848853638
40958_at	2.626948162
40959_at	1.864471414
40960_at	1.475161499
40961_at	2.007426778
40962_s_at	2.233415477
40963_at	1.334635647
40964_at	5.63E+00
40965_at	0.986607402
40966_at	3.869807802
40967_at	0.703889657
40968_at	0.461895749
40969_at	0.241661316
40970_at	2.76055236
40971_at	1.11E+01
40972_at	3.572246191
40973_at	3.200764245
40974_at	0.434188649
40975_s_at	2.430656761
40976_at	2.500956314
40977_f_at	0.235916044
40978_s_at	0.409081184
40979_at	0.447700543
40980_at	2.287998267
40981_at	0.376542608
40982_at	0.917232576
40983_s_at	0.659073273
40984_at	1.917867639
40985_g_at	0.48336469
40986_s_at	4.75E+00
40987_at	0.554608015
40988_at	1.564478609
40989_at	0.122986836
40990_at	2.380041969
40991_at	3.759096472
40992_s_at	3.040185203
40993_r_at	4.13E+00
40994_at	0.758239413
40995_at	1.215943587
40996_s_at	0.84191627
40997_at	0.934819661
40998_at	3.247906972
40999_at	0.631982889
410_s_at	3.769579181
41000_at	4.35E+00
41001_at	0.277566491
41002_at	0.832232355
41003_at	0.345099916
41004_at	1.020093548
41005_at	6.76E+00
41006_at	2.903421915
41007_at	0.394449964
41008_at	1.04E+01
41009_at	0.00825211
41010_at	2.537234505
41011_i_at	0.358578345
41012_r_at	0.220195429
41013_at	2.67551979
41014_s_at	0.616613577
41015_at	2.20677086
41016_at	0.036431783
41017_at	0.387274724
41018_at	4.93E+00
41019_at	2.371226404
41020_at	0.549567048
41021_s_at	2.670216411
41022_r_at	1.264032346
41023_at	0.066603276
41024_f_at	0.983352686
41025_r_at	1.770180495
41026_f_at	1.272943406
41027_at	1.855748754
41028_at	6.64E+00
41029_at	0.609296755
41030_at	2.617083584
41031_at	1.28032829
41032_at	2.411972912
41033_at	4.10E+00
41034_s_at	0.217392307
41035_at	0.862199479
41036_at	1.990923217
41037_at	0.798377866
41038_at	3.805877116
41039_at	1.497013574
41040_at	1.374119838
41041_s_at	0.876796038
41042_r_at	0.480355866
41043_at	3.757724497
41044_at	2.15604174
41045_at	0.696798541
41046_s_at	1.4471868
41047_at	1.242362064
41048_at	1.718329983
41049_at	1.542708661
41050_at	1.293365586
41051_at	1.668066625
41052_s_at	0.347728124
41053_at	4.24E+00
41054_at	0.78875421
41055_at	0.293241862
41056_at	2.303364162
41057_at	0.88639018
41058_g_at	0.785709435
41059_at	5.29E+00
41060_at	2.196733989
41061_at	4.22E+00
41062_at	1.244713059
41063_g_at	0.622139212
41064_at	0.076205326
41065_at	0.892532245
41066_at	2.036266132
41067_at	1.077604357
41068_at	3.788922196
41069_at	1.309663019
41070_r_at	5.56E+00
41071_at	0.017553592
41072_at	0.434442949
41073_at	0.43354153
41074_at	1.829415618
41075_at	2.193889111
41076_at	1.428531552
41077_at	2.68800152
41078_at	1.409391865
41079_at	0.106725609
41080_at	0.922704059
41081_at	0.877637961
41082_at	1.799025357
41083_at	0.869870237
41084_at	0.960592227
41085_at	1.478998898
41086_at	1.18884146
41087_at	0.969458566
41088_at	1.172215502
41089_at	2.02153361
41090_s_at	0.374020976
41091_at	2.205681033
41092_at	1.21272476
41093_at	0.566586546
41094_at	0.143917354
41095_at	0.703604024
41096_at	0.067078321
41097_at	5.53E+00
41098_at	5.84E+00
41099_at	0.683893094
411_i_at	1.07342462
41100_at	2.218052645
41101_at	2.120319908
41102_at	0.43126958
41103_at	0.051935098
41104_at	0.43176459
41105_s_at	0.159000192
41106_at	0.076219871
41107_at	0.238044963
41108_at	2.454533919
41109_at	1.099329354
41110_at	6.50E+00
41111_at	2.238952914
41112_at	0.233186582
41113_at	1.971072674
41114_at	1.972285982
41115_s_at	0.929150484
41116_at	0.042630658
41117_s_at	2.353480902
41118_at	2.866741558
41119_f_at	1.61354295
41120_at	6.33E+00
41121_at	0.502998851
41122_at	3.137482223
41123_s_at	2.051464784
41124_r_at	1.348581251
41125_r_at	0.565031793
41126_at	7.55E+00
41127_at	3.030106254
41128_at	2.065304595
41129_at	1.80341625
41130_at	0.689422657
41131_f_at	1.9844198
41132_r_at	0.919776252
41133_at	3.967643184
41134_at	0.538717173
41135_at	0.169152436
41136_s_at	0.346011661
41137_at	8.34E+00
41138_at	1.496632927
41139_at	0.591742901
41140_at	2.843979956
41141_at	2.462013136
41142_at	1.315856088
41143_at	1.764607923
41144_g_at	0.833713491
41145_at	2.968886956
41146_at	3.637268782
41147_at	0.867040431
41148_at	0.066869405
41149_at	1.206114458
41150_r_at	0.580858119
41151_at	1.926497568
41152_f_at	6.56E+00
41153_f_at	1.39E+01
41154_r_at	2.508032118
41155_at	1.55E+01
41156_g_at	1.11E+01
41157_at	1.182686158
41158_at	1.03E+01
41159_at	3.011846098
41160_at	1.32073813
41161_at	0.297680464
41162_at	0.628196678
41163_at	0.60652044
41164_at	0.389229468
41165_g_at	0.38209582
41166_at	0.536949105
41167_at	1.505235595
41168_at	2.335134073
41169_at	2.667810472
41170_at	5.67E+00
41171_at	0.753164012
41172_at	0.017705877
41173_at	0.970988983
41174_at	1.865528679
41175_at	2.39552932
41176_at	1.607639184
