Class	Class Name	Class ID	size	effective_size	raw score	resamp pval	N over pval cut	ORA pval	Corrected_pvalue	Same as:	Similar to:
oxidoreductase_activity,_acting_on_the_CH-NH2_group_of_donors,_oxygen_as_acceptor_GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	GO:0016641	22	16	1.71940987	0.800	3	0.55329789	0.000		
solute-cation_antiporter_activity_GO:0015298	solute:cation antiporter activity	GO:0015298	8	8	1.56791444	0.800	1	0.48961825	0.000	GO:0015299|solute:hydrogen antiporter activity, 	
alpha_DNA_polymerase_activity_GO:0003889	alpha DNA polymerase activity	GO:0003889	14	11	1.95099547	0.800	3	0.21147448	0.000		
delta_DNA_polymerase_activity_GO:0003891	delta DNA polymerase activity	GO:0003891	14	11	1.79544195	0.800	3	0.21147448	0.000		
epsilon_DNA_polymerase_activity_GO:0003893	epsilon DNA polymerase activity	GO:0003893	15	12	1.92101511	0.800	3	0.25680291	0.000		
response_to_reactive_oxygen_species_GO:0000302	response to reactive oxygen species	GO:0000302	11	8	1.69723493	0.800	1	0.48961825	0.000		
polyamine_metabolism_GO:0006595	polyamine metabolism	GO:0006595	17	10	1.4584561	0.800	1	0.36947159	0.000		
tumor_necrosis_factor-alpha_biosynthesis_GO:0042533	tumor necrosis factor-alpha biosynthesis	GO:0042533	13	8	1.56090255	0.800	1	0.48961825	0.000	GO:0042534|regulation of tumor necrosis factor-alpha biosynthesis, GO:0042535|positive regulation of tumor necrosis factor-alpha biosynthesis, 	
regulation_of_phagocytosis_GO:0050764	regulation of phagocytosis	GO:0050764	13	8	1.79189489	0.800	1	0.48961825	0.000	GO:0050766|positive regulation of phagocytosis, 	
isoprenoid_biosynthesis_GO:0008299	isoprenoid biosynthesis	GO:0008299	9	8	1.69834986	0.800	0	0.18048138	0.000		
peroxisomal_membrane_GO:0005778	peroxisomal membrane	GO:0005778	18	16	1.74845734	0.800	2	0.3351306	0.000		
peroxisome_organization_and_biogenesis_GO:0007031	peroxisome organization and biogenesis	GO:0007031	22	19	1.61740006	0.800	3	0.42074889	0.000		
mitotic_recombination_GO:0006312	mitotic recombination	GO:0006312	25	16	1.79951628	0.800	3	0.55329789	0.000		
nuclear_localization_sequence_binding_GO:0008139	nuclear localization sequence binding	GO:0008139	14	10	1.45286924	0.800	1	0.36947159	0.000		
negative_regulation_of_signal_transduction_GO:0009968	negative regulation of signal transduction	GO:0009968	11	10	1.14080434	0.800	1	0.36947159	0.000		
odontogenesis_GO:0042476	odontogenesis	GO:0042476	16	11	1.71225569	0.800	2	0.58193185	0.000		
centrosome_cycle_GO:0007098	centrosome cycle	GO:0007098	11	8	1.5009244	0.800	1	0.48961825	0.000		
lipoprotein_binding_GO:0008034	lipoprotein binding	GO:0008034	27	20	1.5481606	0.800	2	0.19976083	0.000		
hyperosmotic_response_GO:0006972	hyperosmotic response	GO:0006972	13	11	1.75347846	0.800	2	0.58193185	0.000		
RAN_protein_binding_GO:0008536	RAN protein binding	GO:0008536	8	8	1.58750299	0.800	1	0.48961825	0.000		
prostanoid_metabolism_GO:0006692	prostanoid metabolism	GO:0006692	27	19	1.62921087	0.800	2	0.22849824	0.000	GO:0006693|prostaglandin metabolism, 	
complement_activation,_alternative_pathway_GO:0006957	complement activation, alternative pathway	GO:0006957	17	14	1.62739462	0.800	2	0.42415472	0.000		
endoplasmic_reticulum_lumen_GO:0005788	endoplasmic reticulum lumen	GO:0005788	15	14	1.57423339	0.800	1	0.19968178	0.000		
antigen_processing,_endogenous_antigen_via_MHC_class_I_GO:0019885	antigen processing, endogenous antigen via MHC class I	GO:0019885	15	11	1.90702565	0.800	1	0.31859819	0.000		
microtubule_stabilization_GO:0007026	microtubule stabilization	GO:0007026	19	8	1.61514313	0.800	2	0.24575955	0.000		
dorsal/ventral_pattern_formation_GO:0009953	dorsal/ventral pattern formation	GO:0009953	13	8	1.55296055	0.800	0	0.18048138	0.000		
arachidonic_acid_monooxygenase_activity_GO:0008391	arachidonic acid monooxygenase activity	GO:0008391	16	10	1.37536388	0.800	1	0.36947159	0.000		
blood_coagulation_factor_activity_GO:0003801	blood coagulation factor activity	GO:0003801	14	14	1.42790891	0.800	2	0.42415472	0.000		
anaphylatoxin_receptor_activity_GO:0004942	anaphylatoxin receptor activity	GO:0004942	16	12	1.9502817	0.800	4	0.11784181	0.000		
mating_behavior_GO:0007617	mating behavior	GO:0007617	19	14	1.48469335	0.800	3	0.35163952	0.000		
growth_hormone-releasing_hormone_receptor_activity_GO:0016520	growth hormone-releasing hormone receptor activity	GO:0016520	17	12	1.94152918	0.800	4	0.11784181	0.000		
reproductive_behavior_GO:0019098	reproductive behavior	GO:0019098	20	15	1.392804	0.800	3	0.60050409	0.000		
galactosyltransferase_activity_GO:0008378	galactosyltransferase activity	GO:0008378	18	15	1.46658129	0.800	2	0.37785299	0.000		
cGMP-specific_phosphodiesterase_activity_GO:0004116	cGMP-specific phosphodiesterase activity	GO:0004116	10	8	1.49925561	0.800	1	0.48961825	0.000		
purine_base_metabolism_GO:0006144	purine base metabolism	GO:0006144	13	11	1.82799048	0.800	3	0.21147448	0.000		
thrombin_receptor_activity_GO:0015057	thrombin receptor activity	GO:0015057	10	8	1.37020438	0.800	1	0.48961825	0.000		
microfilament_motor_activity_GO:0000146	microfilament motor activity	GO:0000146	22	16	1.57472861	0.800	3	0.55329789	0.000		
calcium_ion_sensing_GO:0005513	calcium ion sensing	GO:0005513	13	8	1.75803094	0.800	1	0.48961825	0.000		
water_channel_activity_GO:0015250	water channel activity	GO:0015250	14	10	1.42516335	0.800	1	0.36947159	0.000		
leukotriene_metabolism_GO:0006691	leukotriene metabolism	GO:0006691	18	16	1.59554444	0.800	2	0.3351306	0.000		
platelet_activation_GO:0030168	platelet activation	GO:0030168	18	15	1.49093716	0.800	3	0.60050409	0.000		
proteoglycan_biosynthesis_GO:0030166	proteoglycan biosynthesis	GO:0030166	13	10	1.49843977	0.800	2	0.6390215	0.000		
collagen_fibril_organization_GO:0030199	collagen fibril organization	GO:0030199	15	8	1.5511138	0.800	1	0.48961825	0.000		
acetyl_choline_receptor_signaling,_muscarinic_pathway_GO:0007213	acetyl choline receptor signaling, muscarinic pathway	GO:0007213	13	8	1.53883131	0.800	2	0.24575955	0.000		
GPI-anchored_membrane-bound_receptor_GO:0015025	GPI-anchored membrane-bound receptor	GO:0015025	12	8	1.46598262	0.800	0	0.18048138	0.000		
induction_of_apoptosis_by_hormones_GO:0008628	induction of apoptosis by hormones	GO:0008628	17	10	1.56945464	0.800	1	0.36947159	0.000	GO:0035081|induction of programmed cell death by hormones, 	
glucuronosyltransferase_activity_GO:0015020	glucuronosyltransferase activity	GO:0015020	15	10	1.04206993	0.800	0	0.11760965	0.000		
endoribonuclease_activity,_producing_5'-phosphomonoesters_GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	GO:0016891	20	15	1.49157731	0.800	1	0.16981952	0.000		
heavy_metal_binding_GO:0005505	heavy metal binding	GO:0005505	24	18	1.8937044	0.800	4	0.34198921	0.000		
phosphoinositide_biosynthesis_GO:0046489	phosphoinositide biosynthesis	GO:0046489	20	16	1.83730972	0.800	5	0.13218726	0.000		
dihydropyridine-sensitive_calcium_channel_activity_GO:0015270	dihydropyridine-sensitive calcium channel activity	GO:0015270	14	8	1.35311712	0.800	1	0.48961825	0.000		
ribonuclease_P_activity_GO:0004526	ribonuclease P activity	GO:0004526	10	8	1.5760554	0.800	1	0.48961825	0.000	GO:0004549|tRNA-specific ribonuclease activity, 	
cellular_morphogenesis_during_differentiation_GO:0000904	cellular morphogenesis during differentiation	GO:0000904	13	10	1.49783492	0.800	2	0.6390215	0.000		
cytoskeletal_anchoring_GO:0007016	cytoskeletal anchoring	GO:0007016	15	11	1.91940995	0.800	1	0.31859819	0.000		
protein_disulfide_isomerase_activity_GO:0003756	protein disulfide isomerase activity	GO:0003756	10	8	1.73561793	0.800	0	0.18048138	0.000	GO:0016864|intramolecular isomerase activity, transposing S-S bonds, 	
biogenic_amine_catabolism_GO:0042402	biogenic amine catabolism	GO:0042402	16	10	1.35750476	0.800	1	0.36947159	0.000		
tumor_necrosis_factor_receptor_binding_GO:0005164	tumor necrosis factor receptor binding	GO:0005164	22	18	1.91349146	0.800	4	0.34198921	0.000		
SH3-domain_binding_GO:0017124	SH3-domain binding	GO:0017124	14	11	1.98947313	0.800	2	0.58193185	0.000		
scavenger_receptor_activity_GO:0005044	scavenger receptor activity	GO:0005044	18	15	1.38780265	0.800	2	0.37785299	0.000		
phospholipid_transporter_activity_GO:0005548	phospholipid transporter activity	GO:0005548	21	17	1.86850879	0.800	3	0.50731325	0.000		
voltage-gated_chloride_channel_activity_GO:0005247	voltage-gated chloride channel activity	GO:0005247	17	15	1.50037726	0.800	2	0.37785299	0.000		
response_to_fungi_GO:0009620	response to fungi	GO:0009620	11	10	1.51403056	0.800	2	0.6390215	0.000		
protein_amino_acid_deacetylation_GO:0006476	protein amino acid deacetylation	GO:0006476	9	8	1.67742531	0.800	1	0.48961825	0.000		
lysosphingolipid_and_lysophosphatidic_acid_receptor_activity_GO:0001619	lysosphingolipid and lysophosphatidic acid receptor activity	GO:0001619	9	8	1.34642358	0.800	0	0.18048138	0.000		
phosphatidylinositol-4,5-bisphosphate_hydrolysis_GO:0007203	phosphatidylinositol-4,5-bisphosphate hydrolysis	GO:0007203	12	8	1.73461218	0.800	1	0.48961825	0.000		
oxidoreductase_activity,_acting_on_paired_donors,_with_incorporation_or_reduction_of_molecular_oxygen,_miscellaneous_GO:0016718	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, miscellaneous	GO:0016718	14	11	1.79828939	0.800	2	0.58193185	0.000		
26S_proteasome_GO:0005837	26S proteasome	GO:0005837	14	11	1.91632525	0.800	2	0.58193185	0.000		
calcium-transporting_ATPase_activity_GO:0005388	calcium-transporting ATPase activity	GO:0005388	15	10	1.51799212	0.800	1	0.36947159	0.000		
calcium_ion_transporter_activity_GO:0015085	calcium ion transporter activity	GO:0015085	21	14	1.55003368	0.800	2	0.42415472	0.000		
gap-junction_forming_channel_activity_GO:0005243	gap-junction forming channel activity	GO:0005243	13	10	1.15336408	0.800	1	0.36947159	0.000	GO:0005922|connexon complex, GO:0015285|connexon channel activity, 	
odontogenesis_(sensu_Vertebrata)_GO:0042475	odontogenesis (sensu Vertebrata)	GO:0042475	12	8	1.62743527	0.800	1	0.48961825	0.000		
myosin_ATPase_activity_GO:0008570	myosin ATPase activity	GO:0008570	10	8	1.69991834	0.800	2	0.24575955	0.000		
ribonucleoside_metabolism_GO:0009119	ribonucleoside metabolism	GO:0009119	13	10	1.44712735	0.800	1	0.36947159	0.000		
purine_nucleoside_metabolism_GO:0042278	purine nucleoside metabolism	GO:0042278	11	8	1.71532342	0.800	1	0.48961825	0.000	GO:0046128|purine ribonucleoside metabolism, 	
phospholipid-translocating_ATPase_activity_GO:0004012	phospholipid-translocating ATPase activity	GO:0004012	12	10	1.46872277	0.800	1	0.36947159	0.000	GO:0015247|aminophospholipid transporter activity, 	
benzodiazepine_receptor_activity_GO:0008503	benzodiazepine receptor activity	GO:0008503	10	10	1.31608614	0.800	2	0.6390215	0.000		
meiotic_chromosome_segregation_GO:0045132	meiotic chromosome segregation	GO:0045132	11	8	1.45258987	0.800	1	0.48961825	0.000		
glucosidase_activity_GO:0015926	glucosidase activity	GO:0015926	9	8	1.38399361	0.800	2	0.24575955	0.000		
olfactory_receptor_activity_GO:0004984	olfactory receptor activity	GO:0004984	12	9	1.61072882	0.800	0	0.1456943	0.000		
regulation_of_peptidyl-tyrosine_phosphorylation_GO:0050730	regulation of peptidyl-tyrosine phosphorylation	GO:0050730	19	12	1.80106639	0.900	0	0.07663276	0.000		
cytokine_and_chemokine_mediated_signaling_pathway_GO:0019221	cytokine and chemokine mediated signaling pathway	GO:0019221	26	18	1.7819904	0.900	3	0.4630115	0.000		
_GO:0001818	null	GO:0001818	12	8	1.26674434	0.900	1	0.48961825	0.000	GO:0042036|negative regulation of cytokine biosynthesis, 	
female_gonad_development_GO:0008585	female gonad development	GO:0008585	17	11	1.1424235	0.900	0	0.09493658	0.000		
metalloendopeptidase_inhibitor_activity_GO:0008191	metalloendopeptidase inhibitor activity	GO:0008191	20	12	1.439878	0.900	2	0.52662607	0.000		
positive_regulation_of_T-cell_proliferation_GO:0042102	positive regulation of T-cell proliferation	GO:0042102	12	8	1.27989864	0.900	0	0.18048138	0.000		
positive_regulation_of_lymphocyte_proliferation_GO:0050671	positive regulation of lymphocyte proliferation	GO:0050671	18	12	1.38523279	0.900	0	0.07663276	0.000		
transcriptional_elongation_regulator_activity_GO:0003711	transcriptional elongation regulator activity	GO:0003711	16	12	1.79555948	0.900	2	0.52662607	0.000		
formation_of_primary_germ_layer_GO:0001704	formation of primary germ layer	GO:0001704	18	12	1.82313699	0.900	2	0.52662607	0.000	GO:0001707|mesoderm formation, 	
antigen_presentation,_exogenous_antigen_GO:0019884	antigen presentation, exogenous antigen	GO:0019884	28	16	1.31545674	0.900	1	0.14404688	0.000		
adenylate_cyclase_activity_GO:0004016	adenylate cyclase activity	GO:0004016	9	8	1.3169339	0.900	0	0.18048138	0.000		
neurotransmitter_metabolism_GO:0042133	neurotransmitter metabolism	GO:0042133	26	18	1.70005669	0.900	2	0.26053474	0.000		
carboxylesterase_activity_GO:0004091	carboxylesterase activity	GO:0004091	15	12	1.72699835	0.900	2	0.52662607	0.000		
peroxidase_reaction_GO:0006804	peroxidase reaction	GO:0006804	19	17	1.7300471	0.900	4	0.30053959	0.000		
metabotropic_glutamate,_GABA-B-like_receptor_activity_GO:0008067	metabotropic glutamate, GABA-B-like receptor activity	GO:0008067	19	12	1.41209542	0.900	1	0.27360565	0.000		
glycosphingolipid_biosynthesis_GO:0006688	glycosphingolipid biosynthesis	GO:0006688	10	8	1.12722192	0.900	1	0.48961825	0.000		
glycolipid_biosynthesis_GO:0009247	glycolipid biosynthesis	GO:0009247	13	11	1.13983484	0.900	1	0.31859819	0.000		
axon_cargo_transport_GO:0008088	axon cargo transport	GO:0008088	13	8	1.24034181	0.900	0	0.18048138	0.000		
amiloride-sensitive_sodium_channel_activity_GO:0015280	amiloride-sensitive sodium channel activity	GO:0015280	10	10	0.70464823	0.900	0	0.11760965	0.000		
delayed_rectifier_potassium_channel_activity_GO:0005251	delayed rectifier potassium channel activity	GO:0005251	14	11	1.11489948	0.900	1	0.31859819	0.000		
NLS-bearing_substrate-nucleus_import_GO:0006607	NLS-bearing substrate-nucleus import	GO:0006607	15	12	1.81414984	0.900	3	0.25680291	0.000		
protein-nucleus_import,_docking_GO:0000059	protein-nucleus import, docking	GO:0000059	16	12	1.7504187	0.900	2	0.52662607	0.000		
ciliary/flagellar_motility_GO:0001539	ciliary/flagellar motility	GO:0001539	15	11	1.10870372	0.900	1	0.31859819	0.000		
genital_morphogenesis_GO:0030538	genital morphogenesis	GO:0030538	17	11	1.38762522	0.900	1	0.31859819	0.000		
male_genital_morphogenesis_GO:0030539	male genital morphogenesis	GO:0030539	16	10	0.85516791	0.900	0	0.11760965	0.000		
interleukin-1_receptor_activity_GO:0004908	interleukin-1 receptor activity	GO:0004908	15	13	1.37158067	0.900	2	0.47385773	0.000	GO:0019966|interleukin-1 binding, 	
positive_regulation_of_interleukin-6_biosynthesis_GO:0045410	positive regulation of interleukin-6 biosynthesis	GO:0045410	12	8	1.2951513	0.900	1	0.48961825	0.000		
regulation_of_osteoclast_differentiation_GO:0045670	regulation of osteoclast differentiation	GO:0045670	15	12	1.59382515	0.900	2	0.52662607	0.000		
steroid_hydroxylase_activity_GO:0008395	steroid hydroxylase activity	GO:0008395	36	20	1.44675511	0.900	1	0.07297284	0.000		
peptide_transporter_activity_GO:0015197	peptide transporter activity	GO:0015197	10	8	1.25967562	0.900	0	0.18048138	0.000		
peptide_antigen_binding_GO:0042605	peptide antigen binding	GO:0042605	13	11	1.21951641	0.900	0	0.09493658	0.000		
RNA_elongation_from_Pol_II_promoter_GO:0006368	RNA elongation from Pol II promoter	GO:0006368	9	8	1.1729562	0.900	1	0.48961825	0.000		
N-formyl_peptide_receptor_activity_GO:0004982	N-formyl peptide receptor activity	GO:0004982	17	13	1.40366517	0.900	3	0.30381406	0.000		
melatonin_receptor_activity_GO:0008502	melatonin receptor activity	GO:0008502	16	12	1.50175218	0.900	3	0.25680291	0.000		
C-X-C_chemokine_receptor_activity_GO:0016494	C-X-C chemokine receptor activity	GO:0016494	19	13	1.50696635	0.900	3	0.30381406	0.000	GO:0019958|C-X-C chemokine binding, 	
heme_metabolism_GO:0042168	heme metabolism	GO:0042168	20	18	1.66912685	0.900	3	0.4630115	0.000		
C21-steroid_hormone_biosynthesis_GO:0006700	C21-steroid hormone biosynthesis	GO:0006700	25	18	1.62455999	0.900	2	0.26053474	0.000	GO:0008207|C21-steroid hormone metabolism, 	
troponin_complex_GO:0005861	troponin complex	GO:0005861	20	16	1.27645439	0.900	2	0.3351306	0.000		
calcium-mediated_signaling_GO:0019722	calcium-mediated signaling	GO:0019722	20	16	1.44466564	0.900	2	0.3351306	0.000		
water_transport_GO:0006833	water transport	GO:0006833	16	12	1.26020757	0.900	1	0.27360565	0.000		
leukotriene_biosynthesis_GO:0019370	leukotriene biosynthesis	GO:0019370	12	11	1.5524827	0.900	1	0.31859819	0.000		
proteoglycan_metabolism_GO:0006029	proteoglycan metabolism	GO:0006029	22	16	1.31014595	0.900	2	0.3351306	0.000		
negative_regulation_of_adenylate_cyclase_activity_GO:0007194	negative regulation of adenylate cyclase activity	GO:0007194	21	16	1.51142789	0.900	2	0.3351306	0.000	GO:0045761|regulation of adenylate cyclase activity, 	
photoreceptor_activity_GO:0009881	photoreceptor activity	GO:0009881	31	20	1.34375666	0.900	1	0.07297284	0.000		
bile_acid_transporter_activity_GO:0015125	bile acid transporter activity	GO:0015125	11	11	1.43856326	0.900	1	0.31859819	0.000		
synaptic_vesicle_endocytosis_GO:0008099	synaptic vesicle endocytosis	GO:0008099	21	17	1.74832878	0.900	2	0.29603961	0.000		
alpha-adrenergic_receptor_activity_GO:0004936	alpha-adrenergic receptor activity	GO:0004936	13	11	0.85501253	0.900	0	0.09493658	0.000		
alpha1-adrenergic_receptor_activity_GO:0004937	alpha1-adrenergic receptor activity	GO:0004937	12	10	0.92469164	0.900	0	0.11760965	0.000		
ion_channel_inhibitor_activity_GO:0008200	ion channel inhibitor activity	GO:0008200	15	11	1.33271982	0.900	1	0.31859819	0.000	GO:0016248|channel inhibitor activity, 	
striated_muscle_thick_filament_GO:0005863	striated muscle thick filament	GO:0005863	18	12	1.52715163	0.900	2	0.52662607	0.000		
photoreceptor_cell_development_GO:0042461	photoreceptor cell development	GO:0042461	11	8	1.18397927	0.900	1	0.48961825	0.000	GO:0046530|photoreceptor cell differentiation, 	
leukocyte_cell_adhesion_GO:0007159	leukocyte cell adhesion	GO:0007159	15	11	1.65691425	0.900	2	0.58193185	0.000		
fusion_of_sperm_to_egg_plasma_membrane_GO:0007342	fusion of sperm to egg plasma membrane	GO:0007342	15	11	1.09818342	0.900	0	0.09493658	0.000		
angiotensin_receptor_activity_GO:0001595	angiotensin receptor activity	GO:0001595	15	10	0.71416228	0.900	0	0.11760965	0.000	GO:0004945|angiotensin type II receptor activity, 	
integral_to_Golgi_membrane_GO:0030173	integral to Golgi membrane	GO:0030173	14	11	1.70575454	0.900	3	0.21147448	0.000		
COPII_vesicle_coat_GO:0030127	COPII vesicle coat	GO:0030127	8	8	1.22089069	0.900	1	0.48961825	0.000		
glutamate-gated_ion_channel_activity_GO:0005234	glutamate-gated ion channel activity	GO:0005234	23	12	1.30830308	0.900	2	0.52662607	0.000	GO:0015256|monocarboxylate channel activity, GO:0015259|glutamate channel activity, 	
gene_silencing_GO:0016458	gene silencing	GO:0016458	16	13	1.43149814	0.900	1	0.23411686	0.000		
glycosaminoglycan_biosynthesis_GO:0006024	glycosaminoglycan biosynthesis	GO:0006024	14	12	1.74839135	0.900	2	0.52662607	0.000		
urogenital_system_development_GO:0001655	urogenital system development	GO:0001655	30	17	1.74305994	0.900	4	0.30053959	0.000		
calcium-dependent_cell-cell_adhesion_GO:0016339	calcium-dependent cell-cell adhesion	GO:0016339	14	11	1.09136869	0.900	2	0.58193185	0.000		
protein_homooligomerization_activity_GO:0042804	protein homooligomerization activity	GO:0042804	18	11	1.6407422	0.900	3	0.21147448	0.000		
non-muscle_myosin_GO:0005860	non-muscle myosin	GO:0005860	13	8	1.13097397	0.900	0	0.18048138	0.000		
glucose_homeostasis_GO:0042593	glucose homeostasis	GO:0042593	13	9	1.60114398	0.900	2	0.30311413	0.000		
fucosyltransferase_activity_GO:0008417	fucosyltransferase activity	GO:0008417	12	11	1.27410986	0.900	1	0.31859819	0.000		
proteasome_regulatory_particle_(sensu_Eukarya)_GO:0005838	proteasome regulatory particle (sensu Eukarya)	GO:0005838	11	8	1.1625982	0.900	0	0.18048138	0.000		
interferon-alpha/beta_receptor_binding_GO:0005132	interferon-alpha/beta receptor binding	GO:0005132	14	12	1.59692966	0.900	1	0.27360565	0.000		
acid_phosphatase_activity_GO:0003993	acid phosphatase activity	GO:0003993	18	13	1.44006267	0.900	2	0.47385773	0.000		
condensed_nuclear_chromosome_GO:0000794	condensed nuclear chromosome	GO:0000794	13	11	1.17628919	0.900	1	0.31859819	0.000		
determination_of_left/right_symmetry_GO:0007368	determination of left/right symmetry	GO:0007368	9	8	1.1387928	0.900	0	0.18048138	0.000	GO:0009799|determination of symmetry, GO:0009855|determination of bilateral symmetry, 	
aldehyde_dehydrogenase_activity_GO:0004028	aldehyde dehydrogenase activity	GO:0004028	14	12	1.84817538	0.900	2	0.52662607	0.000		
prostaglandin_receptor_activity_GO:0004955	prostaglandin receptor activity	GO:0004955	12	8	1.11812738	0.900	1	0.48961825	0.000		
regulation_of_anti-apoptosis_GO:0045767	regulation of anti-apoptosis	GO:0045767	13	11	1.42323732	0.900	1	0.31859819	0.000		
negative_regulation_of_blood_coagulation_GO:0030195	negative regulation of blood coagulation	GO:0030195	10	10	0.96018109	0.900	0	0.11760965	0.000		
regulation_of_innate_immune_response_GO:0045088	regulation of innate immune response	GO:0045088	10	8	0.7106028	1.000	0	0.18048138	0.000		
regulation_of_immune_response_GO:0050776	regulation of immune response	GO:0050776	19	13	1.24845752	1.000	1	0.23411686	0.000		
sphingolipid_biosynthesis_GO:0030148	sphingolipid biosynthesis	GO:0030148	16	14	1.27333315	1.000	1	0.19968178	0.000		
fluid_secretion_GO:0007589	fluid secretion	GO:0007589	17	13	1.24102546	1.000	1	0.23411686	0.000		
macrophage_differentiation_GO:0030225	macrophage differentiation	GO:0030225	10	8	0.89266325	1.000	0	0.18048138	0.000		
regulation_of_myeloid_blood_cell_differentiation_GO:0045637	regulation of myeloid blood cell differentiation	GO:0045637	11	8	0.87957693	1.000	0	0.18048138	0.000		
cysteine_protease_inhibitor_activity_GO:0004869	cysteine protease inhibitor activity	GO:0004869	27	18	1.04213656	1.000	0	0.02118822	0.000		
intermediate_filament-based_process_GO:0045103	intermediate filament-based process	GO:0045103	13	9	1.35904448	1.000	2	0.30311413	0.000		
regulation_of_T-cell_proliferation_GO:0042129	regulation of T-cell proliferation	GO:0042129	16	12	1.0580383	1.000	0	0.07663276	0.000		
regulation_of_lymphocyte_proliferation_GO:0050670	regulation of lymphocyte proliferation	GO:0050670	28	19	1.23611488	1.000	0	0.01710043	0.000		
serotonin_receptor_activity_GO:0004993	serotonin receptor activity	GO:0004993	29	19	1.3930157	1.000	3	0.42074889	0.000		
voltage-gated_sodium_channel_activity_GO:0005248	voltage-gated sodium channel activity	GO:0005248	10	9	1.18676766	1.000	1	0.42646971	0.000		
sodium_channel_activity_GO:0005272	sodium channel activity	GO:0005272	20	19	0.93302059	1.000	1	0.08674553	0.000		
collagen_binding_GO:0005518	collagen binding	GO:0005518	29	19	1.32318474	1.000	1	0.08674553	0.000		
antigen_processing,_exogenous_antigen_via_MHC_class_II_GO:0019886	antigen processing, exogenous antigen via MHC class II	GO:0019886	23	13	0.99976412	1.000	0	0.06185653	0.000		
MHC_class_II_receptor_activity_GO:0045012	MHC class II receptor activity	GO:0045012	22	13	0.92638309	1.000	0	0.06185653	0.000		
neurotransmitter_catabolism_GO:0042135	neurotransmitter catabolism	GO:0042135	14	8	1.00347586	1.000	0	0.18048138	0.000		
cation-cation_antiporter_activity_GO:0015491	cation:cation antiporter activity	GO:0015491	11	9	1.23344619	1.000	0	0.1456943	0.000		
frizzled-2_signaling_pathway_GO:0007223	frizzled-2 signaling pathway	GO:0007223	15	9	1.50945005	1.000	1	0.42646971	0.000		
activation_of_NF-kappaB-inducing_kinase_GO:0007250	activation of NF-kappaB-inducing kinase	GO:0007250	13	9	1.37105792	1.000	1	0.42646971	0.000		
RNA_dependent_DNA_replication_GO:0006278	RNA dependent DNA replication	GO:0006278	11	9	0.81444261	1.000	0	0.1456943	0.000		
regulation_of_NF-kappaB-nucleus_import_GO:0042345	regulation of NF-kappaB-nucleus import	GO:0042345	11	9	1.50611413	1.000	1	0.42646971	0.000	GO:0042348|NF-kappaB-nucleus import, 	
caspase_regulator_activity_GO:0043028	caspase regulator activity	GO:0043028	10	9	1.26715198	1.000	2	0.30311413	0.000		
regulation_of_JNK_cascade_GO:0046328	regulation of JNK cascade	GO:0046328	10	9	1.1940298	1.000	0	0.1456943	0.000		
eye_morphogenesis_(sensu_Mammalia)_GO:0001747	eye morphogenesis (sensu Mammalia)	GO:0001747	19	12	0.84802612	1.000	0	0.07663276	0.000	GO:0043010|eye morphogenesis (sensu Vertebrata), GO:0048048|embryonic eye morphogenesis, 	
opioid_receptor_activity_GO:0004985	opioid receptor activity	GO:0004985	16	13	0.89317456	1.000	0	0.06185653	0.000		
catecholamine_biosynthesis_GO:0042423	catecholamine biosynthesis	GO:0042423	9	9	1.54576949	1.000	2	0.30311413	0.000		
interleukin-1,_Type_I,_activating_receptor_activity_GO:0004909	interleukin-1, Type I, activating receptor activity	GO:0004909	11	9	1.39945351	1.000	1	0.42646971	0.000	GO:0019967|interleukin-1, Type I, activating binding, 	
autophagy_GO:0006914	autophagy	GO:0006914	12	9	1.20512391	1.000	0	0.1456943	0.000		
tryptase_activity_GO:0030019	tryptase activity	GO:0030019	11	10	0.49121321	1.000	0	0.11760965	0.000		
peptide_transport_GO:0015833	peptide transport	GO:0015833	10	8	1.0450865	1.000	0	0.18048138	0.000		
inward_rectifier_potassium_channel_activity_GO:0005242	inward rectifier potassium channel activity	GO:0005242	13	13	1.00544575	1.000	1	0.23411686	0.000		
organic_cation_transport_GO:0015695	organic cation transport	GO:0015695	9	9	1.08992512	1.000	0	0.1456943	0.000		
adrenoceptor_activity_GO:0004935	adrenoceptor activity	GO:0004935	19	14	0.99879799	1.000	0	0.04992831	0.000		
beta-adrenergic_receptor_activity_GO:0004939	beta-adrenergic receptor activity	GO:0004939	9	8	0.87253879	1.000	0	0.18048138	0.000		
arylsulfatase_activity_GO:0004065	arylsulfatase activity	GO:0004065	9	8	0.66260065	1.000	0	0.18048138	0.000		
somatostatin_receptor_activity_GO:0004994	somatostatin receptor activity	GO:0004994	25	19	1.30087563	1.000	3	0.42074889	0.000		
rhodopsin_mediated_phototransduction_GO:0009586	rhodopsin mediated phototransduction	GO:0009586	19	9	1.35811034	1.000	0	0.1456943	0.000		
perception_of_chemical_substance_GO:0009593	perception of chemical substance	GO:0009593	19	13	1.31279554	1.000	1	0.23411686	0.000		
flagellum_GO:0019861	flagellum	GO:0019861	13	9	1.00958652	1.000	0	0.1456943	0.000		
fluid_transport_GO:0042044	fluid transport	GO:0042044	18	13	1.22019248	1.000	1	0.23411686	0.000		
