gene	neg
31323_r_at	-2.358501597
41824_at	-2.358808372
1387_at	-2.359008641
38924_s_at	-2.359017079
36431_at	-2.35940578
39686_g_at	-2.359704445
35912_at	-2.359887522
38560_at	-2.361336461
33940_at	-2.362183372
36744_at	-2.363002984
39080_at	-2.363039351
37274_at	-2.363418334
33905_at	-2.363790522
32354_at	-2.364463578
36898_r_at	-2.364979949
33623_g_at	-2.365287912
31580_at	-2.365462779
386_g_at	-2.366510234
835_at	-2.36657336
35513_r_at	-2.366774817
41392_at	-2.367925947
32263_at	-2.368723588
34342_s_at	-2.369434027
41240_at	-2.370182498
41019_at	-2.371226404
34587_at	-2.371910683
624_at	-2.373332649
41402_at	-2.374154065
34909_at	-2.375395037
37262_at	-2.375605167
37996_s_at	-2.375621256
34284_at	-2.375806113
34428_at	-2.375929532
37910_at	-2.377196193
1241_at	-2.37746188
662_at	-2.37746768
1305_s_at	-2.377678816
36945_at	-2.377912967
37905_r_at	-2.378453271
32113_at	-2.37849459
31539_r_at	-2.37880751
38454_g_at	-2.378827251
34489_f_at	-2.379815415
40428_i_at	-2.379942375
40990_at	-2.380041969
32282_at	-2.381141523
1597_at	-2.381153954
40594_r_at	-2.383213082
32338_at	-2.383222318
1394_at	-2.383283197
892_at	-2.384123774
40516_at	-2.384250527
1662_r_at	-2.384285141
41306_at	-2.384711779
39638_at	-2.385666362
37445_at	-2.386325165
1040_s_at	-2.387475314
37552_at	-2.388932558
41517_g_at	-2.389824111
40107_at	-2.390291963
1923_at	-2.390629732
35150_at	-2.391060834
363_at	-2.391529594
40781_at	-2.391803021
33992_at	-2.394454919
35913_at	-2.394761127
39037_at	-2.395198726
37671_at	-2.395320335
41175_at	-2.39552932
31563_at	-2.395603612
39575_at	-2.395634498
38999_s_at	-2.396443514
34665_g_at	-2.396757624
41581_at	-2.397865316
39617_at	-2.398323551
526_s_at	-2.398484521
37057_s_at	-2.398706237
37420_i_at	-2.400382605
32686_at	-2.40125938
31965_at	-2.40181114
41381_at	-2.40251225
34180_at	-2.40335409
806_at	-2.403422476
32573_at	-2.404471152
38795_s_at	-2.405021382
40016_g_at	-2.40514191
1952_s_at	-2.405294716
40727_at	-2.405672875
34421_g_at	-2.405985107
41525_at	-2.406473697
34943_at	-2.406753708
40225_at	-2.408029998
32694_at	-2.40825075
33837_at	-2.410248723
39708_at	-2.411130891
1573_at	-2.411635728
41032_at	-2.411972912
34925_at	-2.412482996
41603_at	-2.412770954
38338_at	-2.412840614
1595_at	-2.414572098
33055_at	-2.414708622
36214_at	-2.41485264
39983_at	-2.416294769
40447_at	-2.418509784
31869_at	-2.419280479
37883_i_at	-2.419439597
31800_at	-2.419905309
36048_at	-2.420150693
1870_at	-2.421239915
38087_s_at	-2.4222686
39738_at	-2.423393431
599_at	-2.423447199
37911_at	-2.424535496
39036_g_at	-2.424997578
37264_at	-2.425303208
37696_at	-2.426284666
32774_at	-2.42739126
1274_s_at	-2.42820362
35255_at	-2.428269047
39353_at	-2.429365658
732_f_at	-2.429742364
38904_at	-2.430021192
40975_s_at	-2.430656761
354_s_at	-2.43184969
37173_at	-2.431887139
36980_at	-2.431984358
40122_at	-2.432303408
39004_at	-2.433234995
40459_at	-2.434047515
41504_s_at	-2.43480293
38702_at	-2.434944074
38740_at	-2.436298975
40112_at	-2.437151238
36088_at	-2.437242392
36838_at	-2.437477556
38623_at	-2.437626828
41670_at	-2.437899458
40639_at	-2.438805325
36934_at	-2.438868312
39347_at	-2.44040096
32929_at	-2.440935622
39192_at	-2.441282912
41188_at	-2.441419457
32430_at	-2.441707808
1782_s_at	-2.443071481
796_i_at	-2.443588095
34715_at	-2.443862442
597_at	-2.443915666
37600_at	-2.444020566
38408_at	-2.444155801
38989_at	-2.444457455
34209_at	-2.444865511
35151_at	-2.445270924
37684_at	-2.447998091
38808_at	-2.44807181
33002_at	-2.450958831
35053_at	-2.451021275
33669_at	-2.452262451
41552_g_at	-2.45240754
556_s_at	-2.452609317
290_s_at	-2.453621585
37951_at	-2.454398752
32857_at	-2.454426079
41108_at	-2.454533919
39984_g_at	-2.454737305
33224_at	-2.455028199
39847_at	-2.455798834
1125_s_at	-2.456178705
37102_at	-2.456270092
39388_at	-2.456859109
32812_at	-2.456885969
38026_at	-2.457096183
34919_at	-2.458267782
910_at	-2.459057689
40088_at	-2.4593655
41783_at	-2.459758144
32521_at	-2.459817985
39031_at	-2.460654998
630_at	-2.461076684
36573_at	-2.461135703
32762_i_at	-2.461684582
41141_at	-2.462013136
32424_at	-2.463025516
2058_s_at	-2.463359251
34926_at	-2.463498373
968_i_at	-2.463666085
39010_at	-2.464276862
1969_s_at	-2.46566238
1057_at	-2.467531764
32099_at	-2.467542214
40521_at	-2.467721185
35984_at	-2.468738157
41237_at	-2.469327959
38944_at	-2.469461326
34701_at	-2.470021861
2021_s_at	-2.47056464
34447_at	-2.472496024
35163_at	-2.473945305
39378_at	-2.474519173
1137_at	-2.47467824
34359_at	-2.476579116
493_at	-2.476849862
36901_at	-2.477421977
33180_at	-2.477444664
40169_at	-2.477609763
41382_at	-2.477933624
36218_g_at	-2.47883327
36421_at	-2.478856815
32350_at	-2.478957158
31451_at	-2.479425295
691_g_at	-2.479740026
38479_at	-2.479761392
1495_at	-2.479917802
33666_at	-2.480287484
35523_at	-2.482856379
501_g_at	-2.483635601
36546_r_at	-2.483910651
34257_at	-2.483928518
33708_at	-2.483931827
33260_at	-2.484440206
36269_at	-2.485139986
328_at	-2.485439365
34878_at	-2.485908297
811_at	-2.486713664
41264_at	-2.486870866
34705_at	-2.487210511
38725_s_at	-2.487929999
34070_s_at	-2.488037271
38374_at	-2.488256571
38431_at	-2.488770577
38348_at	-2.489234146
39437_at	-2.489402583
31894_at	-2.489941431
35476_at	-2.49015082
33633_at	-2.490214597
35170_at	-2.490695975
39243_s_at	-2.490879369
812_at	-2.491484556
39416_at	-2.492618605
32132_at	-2.495689564
32676_at	-2.495925008
33535_at	-2.496230692
32746_at	-2.496506481
33948_at	-2.496765406
36753_at	-2.497029942
40347_at	-2.497375034
40325_at	-2.497461726
39376_at	-2.498162719
35000_at	-2.499214553
41531_at	-2.499245399
36994_at	-2.499854264
1871_g_at	-2.499897513
37002_at	-2.500323775
33339_g_at	-2.500866721
40976_at	-2.500956314
38752_r_at	-2.501113389
32855_at	-2.501970933
33592_at	-2.502094425
37438_at	-2.50280308
36153_at	-2.504198353
35719_at	-2.506210395
37834_at	-2.507340725
1688_s_at	-2.507934899
41154_r_at	-2.508032118
32408_s_at	-2.509516749
33712_at	-2.509626118
36477_at	-2.510395144
1196_at	-2.511324794
37474_at	-2.512723153
38252_s_at	-2.51416448
38847_at	-2.514451048
33432_at	-2.515478513
39443_s_at	-2.516254418
40745_at	-2.516649526
1942_s_at	-2.517056135
40782_at	-2.517143989
35266_at	-2.517462267
1801_at	-2.517691653
1273_r_at	-2.518684382
36127_g_at	-2.52004181
32249_at	-2.520678114
38590_r_at	-2.521624145
40867_at	-2.522448428
32374_at	-2.522805645
40139_at	-2.522828081
842_at	-2.523790272
35747_at	-2.524670426
933_f_at	-2.524987434
394_at	-2.52730965
41268_g_at	-2.528439579
1602_at	-2.530237317
1970_s_at	-2.530295186
32183_at	-2.530341722
31897_at	-2.530704609
38751_i_at	-2.530789666
35236_g_at	-2.530957469
39146_at	-2.531330613
34372_at	-2.532827739
35041_at	-2.532972772
41718_g_at	-2.533009816
31856_at	-2.533260315
38344_at	-2.533958027
38952_s_at	-2.534993601
41706_at	-2.5350332
36152_at	-2.535518799
40111_g_at	-2.535554272
37277_at	-2.536150144
38640_at	-2.537148476
41010_at	-2.537234505
38380_at	-2.537524884
40910_at	-2.53768872
202_at	-2.538279731
40217_s_at	-2.540541167
33899_at	-2.541271676
40358_at	-2.541349915
32955_at	-2.541504925
31519_f_at	-2.542063177
38109_at	-2.543272408
40295_at	-2.543460587
38969_at	-2.543484723
40612_at	-2.543706406
31590_g_at	-2.544118947
37405_at	-2.545066004
32220_at	-2.54512055
33433_at	-2.545454373
40237_at	-2.545958031
34689_at	-2.546910336
35229_at	-2.547256716
1088_at	-2.547858448
38458_at	-2.548608138
36030_at	-2.548661902
37551_at	-2.548996768
31986_at	-2.549586907
39281_at	-2.549794169
39706_at	-2.550374907
38337_at	-2.550484421
35383_at	-2.550798928
34196_at	-2.551772905
41588_at	-2.552545509
38525_at	-2.553342626
32237_at	-2.553668224
37248_at	-2.554448725
176_at	-2.554583097
35350_at	-2.554823141
41868_at	-2.555146264
36111_s_at	-2.556482301
40173_at	-2.556494814
38721_at	-2.556670191
34290_f_at	-2.557485426
31742_at	-2.557565231
38106_at	-2.558210948
35996_at	-2.559132776
35106_at	-2.56030565
37941_at	-2.560446267
1307_at	-2.561547525
40564_at	-2.5617077
37816_at	-2.561963436
751_at	-2.562382599
40369_f_at	-2.563089198
37319_at	-2.563709629
40638_at	-2.564215338
40634_at	-2.564770098
38439_at	-2.564977399
36913_at	-2.566672684
1732_at	-2.567365293
39328_at	-2.567370265
35299_at	-2.568248921
608_at	-2.569272863
36718_s_at	-2.569461858
31860_at	-2.570175236
826_at	-2.570501913
1256_at	-2.572179048
285_g_at	-2.572310424
366_s_at	-2.572838597
40512_at	-2.573806524
36831_at	-2.574044894
970_r_at	-2.575089792
1696_at	-2.575133548
39019_at	-2.575452866
33738_r_at	-2.576118718
855_at	-2.576279284
34895_at	-2.576575528
39754_at	-2.577088416
715_s_at	-2.577223582
33122_at	-2.57781625
38671_at	-2.578752868
33815_at	-2.578818235
36719_r_at	-2.579337076
31748_at	-2.580420583
705_at	-2.58156148
37192_at	-2.581645005
36039_s_at	-2.581660585
32588_s_at	-2.581915744
41466_s_at	-2.582277435
31381_at	-2.583308578
32635_at	-2.583327712
37794_at	-2.583390776
213_at	-2.584717912
40786_at	-2.584735772
34808_at	-2.584916422
34626_at	-2.585982315
40926_at	-2.586265488
38874_s_at	-2.587187456
827_s_at	-2.587343098
40838_at	-2.587701272
38341_at	-2.588641623
39900_at	-2.589319756
36679_at	-2.589984926
39986_at	-2.590013818
37275_at	-2.590181633
33781_s_at	-2.59150937
40084_at	-2.593581609
32856_at	-2.593725587
32944_at	-2.594566892
1806_at	-2.595245284
40242_at	-2.595784481
34676_at	-2.596409562
37181_at	-2.59664866
34425_at	-2.597612046
40852_at	-2.597921318
34337_s_at	-2.599111263
35955_at	-2.599550433
2084_s_at	-2.600311572
40387_at	-2.601120847
1700_at	-2.601435057
41516_at	-2.602254077
40293_at	-2.603488736
32756_at	-2.604207406
41732_at	-2.604776032
35751_at	-2.605420676
32877_i_at	-2.605447462
32025_at	-2.606309351
37945_at	-2.607507055
38894_g_at	-2.607513739
38350_f_at	-2.607649214
935_at	-2.607763608
1711_at	-2.60792786
32116_at	-2.608746174
1596_g_at	-2.60928545
35796_at	-2.610194821
39934_at	-2.610789425
38647_at	-2.614703204
38688_at	-2.61531333
36746_s_at	-2.615456456
34363_at	-2.615472759
41720_r_at	-2.615972922
2023_g_at	-2.616475817
41030_at	-2.617083584
34890_at	-2.619101488
360_at	-2.620529681
1643_g_at	-2.621416065
33579_i_at	-2.621783487
33901_at	-2.621854754
36629_at	-2.622146307
38387_at	-2.623077205
454_at	-2.624277143
40152_r_at	-2.625109112
33670_at	-2.625336322
40958_at	-2.626948162
36661_s_at	-2.627319376
31991_at	-2.627594171
33351_at	-2.628599799
964_at	-2.62884307
464_s_at	-2.62901346
41452_at	-2.629795115
33175_at	-2.630042207
31426_at	-2.630178965
513_at	-2.630838711
38233_at	-2.63119599
34801_at	-2.631732831
38027_at	-2.63181561
32214_at	-2.633226946
36119_at	-2.633953408
1876_at	-2.635075278
34324_at	-2.635088962
33919_at	-2.63652491
41253_s_at	-2.639600491
34233_i_at	-2.639854932
35670_at	-2.640472616
33694_at	-2.640929853
35816_at	-2.641342692
40862_i_at	-2.641429225
33447_at	-2.641706437
37872_at	-2.64267569
35296_at	-2.643601804
38395_at	-2.643635066
40449_at	-2.643723013
35812_at	-2.645806248
38507_at	-2.647180983
38414_at	-2.647276591
896_at	-2.648227263
38351_at	-2.649383376
37031_at	-2.651080743
38696_at	-2.651308923
33426_at	-2.651342586
38502_at	-2.652529472
32355_at	-2.653383008
41869_at	-2.653492116
1396_at	-2.654056668
31691_g_at	-2.654466306
41226_at	-2.654701371
1729_at	-2.654865344
1939_at	-2.65532425
1714_at	-2.655524806
34289_f_at	-2.655811558
39698_at	-2.656955342
33397_at	-2.658469328
34079_at	-2.658813064
33631_at	-2.659957446
174_s_at	-2.66067161
36520_at	-2.661312674
38056_at	-2.662145361
37961_at	-2.663419201
41665_at	-2.66390086
40441_g_at	-2.664414738
39105_at	-2.665963855
39545_at	-2.666037521
41169_at	-2.667810472
32075_at	-2.667880611
37322_s_at	-2.668653901
36166_at	-2.668701492
37940_f_at	-2.669234672
36252_at	-2.669377045
41021_s_at	-2.670216411
32853_at	-2.670232873
40863_r_at	-2.670316414
33294_at	-2.670395905
39956_at	-2.670843643
34243_i_at	-2.67183515
481_at	-2.672072461
39102_at	-2.672747966
35067_at	-2.673769448
32126_at	-2.674505888
31921_at	-2.67455043
31528_f_at	-2.674633163
543_g_at	-2.675056315
41013_at	-2.67551979
36592_at	-2.676858086
32718_at	-2.677251602
40855_at	-2.677719288
38726_at	-2.678011149
35260_at	-2.679162095
1308_g_at	-2.679713474
41332_at	-2.679750036
32203_at	-2.680030585
31472_s_at	-2.681056858
36324_at	-2.681383292
492_g_at	-2.682775789
38812_at	-2.683138901
40274_at	-2.683819691
40097_at	-2.684621075
35354_at	-2.68476417
36012_at	-2.685155873
1828_s_at	-2.685695122
41077_at	-2.68800152
40584_at	-2.688608343
35738_at	-2.688650115
33129_at	-2.688809816
36577_at	-2.688824453
34998_at	-2.689082059
33215_g_at	-2.690860394
41651_at	-2.69370882
37385_at	-2.693733921
36670_at	-2.693788204
36379_at	-2.694675291
38619_at	-2.695112197
37585_at	-2.695454543
41419_at	-2.695974175
33244_at	-2.69696451
38769_at	-2.69723175
39077_at	-2.697945194
41299_f_at	-2.698813686
36799_at	-2.698935914
33030_at	-2.699300628
36173_r_at	-2.700010734
36040_at	-2.701647414
41462_at	-2.703600951
1454_at	-2.703705215
33851_at	-2.704347369
36083_at	-2.704715778
38645_at	-2.704951064
33167_r_at	-2.705313376
37094_at	-2.707359438
35814_at	-2.70810747
41232_at	-2.709128119
41273_at	-2.709737166
37305_at	-2.710209999
1719_at	-2.710469463
36100_at	-2.711970213
33031_at	-2.711973122
748_s_at	-2.712315814
39794_at	-2.713097788
35309_at	-2.713483353
36593_at	-2.713762529
31672_g_at	-2.714413889
224_at	-2.714776528
31387_at	-2.714957849
590_at	-2.715419263
626_s_at	-2.71951132
33769_at	-2.719855686
34818_at	-2.721413292
34126_at	-2.722267047
41544_at	-2.722397661
38065_at	-2.722600306
37709_at	-2.723333965
40133_s_at	-2.724124774
36926_at	-2.726847272
34852_g_at	-2.727282328
40009_at	-2.72912467
34332_at	-2.730496629
35746_r_at	-2.730807758
32068_at	-2.732764893
40407_at	-2.733017055
1810_s_at	-2.733960085
36046_at	-2.735330901
32790_at	-2.737292444
706_at	-2.737805766
40850_at	-2.738229601
39803_s_at	-2.738714525
34338_at	-2.739031838
38312_at	-2.739154492
37560_at	-2.739783553
32719_at	-2.740157035
37171_at	-2.741391927
39530_at	-2.741797229
36032_at	-2.742279917
32914_f_at	-2.743416218
38704_at	-2.743594741
319_g_at	-2.74432403
31492_at	-2.74575606
41432_at	-2.746006685
38867_g_at	-2.746551254
1270_at	-2.746646242
31818_at	-2.746670719
41439_at	-2.746847676
33604_at	-2.746907809
351_f_at	-2.74716832
37936_at	-2.748049249
40931_at	-2.748532611
36976_at	-2.750249767
33168_at	-2.75052794
41220_at	-2.751055932
38513_at	-2.752537637
33780_at	-2.7537334
39212_at	-2.754777123
37374_at	-2.755076497
37733_at	-2.756315458
39725_at	-2.757839119
40873_at	-2.75912216
1246_at	-2.760114681
40970_at	-2.76055236
32980_f_at	-2.761011772
33632_g_at	-2.761743077
38451_at	-2.763844047
40791_at	-2.764351634
37960_at	-2.766726132
32341_f_at	-2.767239641
37815_at	-2.767299869
31955_at	-2.767431537
40952_at	-2.767571891
32216_r_at	-2.768665765
41348_at	-2.768870791
38518_at	-2.768876658
32336_at	-2.769000385
37958_at	-2.770917934
38927_i_at	-2.771675881
320_at	-2.774368478
39865_at	-2.774882574
35008_at	-2.775424986
36161_at	-2.775951743
32055_g_at	-2.777266365
857_at	-2.777509056
945_at	-2.777697216
39710_at	-2.779968313
32466_at	-2.780238701
39158_at	-2.781347928
38171_at	-2.781399907
33019_at	-2.781672239
37734_at	-2.782086974
38761_s_at	-2.782092759
34328_s_at	-2.782993516
41205_at	-2.783220711
35776_at	-2.783976686
35755_at	-2.784206774
37754_at	-2.784306666
1149_at	-2.784422972
40659_at	-2.784889831
37622_r_at	-2.78548438
33073_at	-2.786481712
34954_r_at	-2.786729875
36829_at	-2.786967543
34759_at	-2.787003709
36530_g_at	-2.787432887
40788_at	-2.787665613
40045_g_at	-2.788181303
32932_at	-2.788253575
39401_at	-2.789361296
1147_at	-2.789426544
39949_at	-2.790570512
35140_at	-2.791141749
2015_s_at	-2.791626911
39943_at	-2.791968945
37889_at	-2.792712291
197_at	-2.792864833
36553_at	-2.794497905
39320_at	-2.795499905
41761_at	-2.796137141
777_at	-2.797332716
2037_s_at	-2.797623132
1180_g_at	-2.797741424
33793_at	-2.798298703
38835_at	-2.799825536
32848_at	-2.799957034
41606_at	-2.800335859
1068_g_at	-2.800739718
36435_at	-2.801120051
32518_at	-2.801227208
33991_g_at	-2.80246914
35781_g_at	-2.802638657
39471_at	-2.803109793
33303_at	-2.803228485
34843_at	-2.803498009
34320_at	-2.804099794
188_at	-2.804268842
34959_at	-2.804774719
41295_at	-2.804832626
39087_at	-2.80527647
32779_s_at	-2.805561979
40171_at	-2.805811571
950_at	-2.80698204
39976_at	-2.807043027
1955_s_at	-2.807103466
36568_at	-2.807162521
41361_at	-2.807610984
40845_at	-2.807798143
41762_at	-2.808108208
37935_at	-2.808305636
38720_at	-2.809032736
40832_s_at	-2.81176807
32645_at	-2.812295166
36008_at	-2.812392429
39846_at	-2.812406527
38780_at	-2.813871533
1637_at	-2.814349073
40837_at	-2.814564661
39700_at	-2.814800486
41300_s_at	-2.815186246
32076_at	-2.81522257
1252_at	-2.815276779
41197_at	-2.816083042
38844_at	-2.817733467
31562_at	-2.81872594
35495_at	-2.820320409
498_at	-2.820363197
33337_at	-2.821020177
1377_at	-2.821617378
595_at	-2.823105171
34957_at	-2.823317345
39839_at	-2.823473217
40760_at	-2.823783393
39382_at	-2.824234294
33771_at	-2.824390496
37123_at	-2.824872205
34313_at	-2.826682006
41206_r_at	-2.827264582
1530_g_at	-2.827990835
723_s_at	-2.828108049
2087_s_at	-2.828126759
1327_s_at	-2.829089089
860_at	-2.829667277
35965_at	-2.829951082
40840_at	-2.83184443
32964_at	-2.831861827
34032_at	-2.834550598
40078_at	-2.834828112
31439_f_at	-2.834867602
33101_g_at	-2.83555048
36121_at	-2.835887858
1787_at	-2.838951696
1912_s_at	-2.839790262
1466_s_at	-2.840990469
33329_at	-2.842589172
41140_at	-2.843979956
40708_at	-2.844240808
41363_at	-2.844745059
473_g_at	-2.844864756
32209_at	-2.845083274
40906_at	-2.845936212
34336_at	-2.846804256
1822_at	-2.8469578
35555_r_at	-2.850286812
111_at	-2.850858205
37466_at	-2.851163296
33730_at	-2.851230815
37409_at	-2.852140414
1532_g_at	-2.854063406
34226_at	-2.855024061
37373_at	-2.855375361
39950_at	-2.855615118
40099_at	-2.855933856
40360_at	-2.85743535
37218_at	-2.857882522
34396_at	-2.858984738
32166_at	-2.861545404
37112_at	-2.86176174
37261_g_at	-2.862020221
40026_g_at	-2.862453474
35759_at	-2.863734571
37419_g_at	-2.865091713
38459_g_at	-2.865206326
31783_at	-2.865340717
33346_r_at	-2.865634165
41118_at	-2.866741558
35657_at	-2.869199696
40790_at	-2.869881502
39928_at	-2.870433841
31893_at	-2.872323865
2016_s_at	-2.872397992
32426_f_at	-2.872399611
34761_r_at	-2.87301319
39585_at	-2.874384726
1673_at	-2.876278994
38895_i_at	-2.876661979
35141_at	-2.876708732
35179_at	-2.876870934
40478_at	-2.87733531
34642_at	-2.87786935
35540_at	-2.878776101
32105_f_at	-2.879085676
34563_at	-2.879303694
39478_at	-2.879343495
38996_at	-2.881190845
377_g_at	-2.881194149
38767_at	-2.882715444
34155_s_at	-2.883217976
31522_f_at	-2.884912287
36933_at	-2.885221601
37831_at	-2.886058318
33014_at	-2.887206711
1713_s_at	-2.887319607
31524_f_at	-2.889762918
1779_s_at	-2.890467686
36217_at	-2.890638148
40281_at	-2.891707003
32310_f_at	-2.891781468
38436_at	-2.893749931
2092_s_at	-2.89418098
37803_at	-2.894238508
37159_at	-2.896309826
33785_at	-2.896680428
675_at	-2.897436986
1041_at	-2.898689157
34355_at	-2.898890061
32637_r_at	-2.898974715
32742_s_at	-2.899521584
38079_at	-2.899814587
32387_at	-2.900399804
38131_at	-2.902258675
41006_at	-2.903421915
40842_at	-2.903778803
41460_at	-2.904790186
38877_s_at	-2.905542498
32602_at	-2.9065559
969_s_at	-2.906713177
40285_at	-2.90695919
38545_at	-2.907729669
32196_at	-2.907812904
36445_at	-2.908449808
35198_at	-2.909156697
33877_s_at	-2.909361445
39071_at	-2.909486949
38583_at	-2.909654815
34191_at	-2.909665749
37670_at	-2.911674636
39863_at	-2.913975275
38424_at	-2.917320165
38113_at	-2.917814082
41682_s_at	-2.917958952
38970_s_at	-2.920560064
39577_at	-2.921223198
35835_at	-2.921737534
41322_s_at	-2.922812028
35342_at	-2.922986944
35844_at	-2.92301968
38845_at	-2.923498276
2020_at	-2.924344296
37668_at	-2.925201473
39926_at	-2.925404418
39764_at	-2.928722377
36313_at	-2.929826507
33724_at	-2.930341521
34851_at	-2.93063646
135_g_at	-2.93220295
39392_at	-2.932217068
32511_at	-2.933355088
41719_i_at	-2.934796862
1973_s_at	-2.93598027
35907_at	-2.936157947
38188_s_at	-2.936754109
40176_at	-2.93749849
37774_at	-2.938705886
32572_at	-2.93892279
32852_at	-2.938948448
40487_at	-2.939410936
34314_at	-2.939520495
38142_at	-2.940089134
32180_s_at	-2.940276827
1590_s_at	-2.941300729
32594_at	-2.942721207
37553_at	-2.94408143
34354_at	-2.944284992
34178_at	-2.945015235
39081_at	-2.945038577
40260_g_at	-2.945272451
32078_at	-2.945504918
38011_at	-2.947259515
651_at	-2.948654887
1979_s_at	-2.948892647
926_at	-2.949667814
31755_at	-2.949831061
35013_at	-2.949847699
34479_at	-2.949856985
33812_at	-2.950999567
32041_r_at	-2.951942939
38328_at	-2.953408857
36145_at	-2.953541906
40255_at	-2.954326988
41573_at	-2.95493337
1608_at	-2.955301916
31483_g_at	-2.955829625
35201_at	-2.956971137
38978_at	-2.957313467
33487_at	-2.957503243
36542_at	-2.959017324
36314_at	-2.959306302
34797_at	-2.959327656
35703_at	-2.96052322
38599_s_at	-2.960757253
34644_at	-2.961145073
152_f_at	-2.961402884
34121_at	-2.963742889
34169_s_at	-2.965467797
32088_at	-2.966085929
34794_r_at	-2.966302886
484_at	-2.966492209
32212_at	-2.967466253
31834_r_at	-2.968269267
38557_at	-2.968304794
41145_at	-2.968886956
38413_at	-2.969330262
33827_at	-2.970117273
37191_at	-2.970120111
38967_at	-2.970529372
41717_at	-2.970945924
1034_at	-2.971601198
2047_s_at	-2.973164101
34323_at	-2.974663407
39713_at	-2.975316523
37100_at	-2.975743444
32725_at	-2.97642986
40585_at	-2.976966595
41256_at	-2.977406686
39673_i_at	-2.977921515
38928_r_at	-2.978038344
33449_at	-2.979779223
34478_at	-2.980354152
35243_at	-2.982329884
37437_at	-2.982901521
38044_at	-2.983552936
1442_at	-2.984773991
38975_at	-2.984870029
39854_r_at	-2.985915655
36612_at	-2.986307257
41806_at	-2.98643773
41805_g_at	-2.988467194
1831_at	-2.989084664
35998_at	-2.991074655
35349_at	-2.992134492
34238_at	-2.996185025
1945_at	-2.999099773
35343_at	-2.999755995
36054_at	-3.000300201
1586_at	-3.000892523
1110_at	-3.002996085
32873_at	-3.003949135
33474_at	-3.004133243
585_at	-3.005145921
36757_at	-3.005345047
35234_at	-3.005848324
37881_at	-3.006076839
32192_g_at	-3.011373274
41159_at	-3.011846098
1142_at	-3.012335969
39937_at	-3.012811632
41852_at	-3.013252444
33162_at	-3.014284841
32612_at	-3.014836338
41831_at	-3.014926225
36627_at	-3.016893102
1380_at	-3.018341736
40508_at	-3.018456367
34104_i_at	-3.018622251
41729_at	-3.019802944
39017_at	-3.020482582
41722_at	-3.020585485
35788_at	-3.020952673
38673_s_at	-3.02115371
35537_at	-3.021556976
39828_at	-3.021735464
39826_f_at	-3.022093572
35734_at	-3.022261766
868_at	-3.023182042
33292_at	-3.023618379
32230_at	-3.023646352
37535_at	-3.026217964
34059_at	-3.026967794
37107_at	-3.027042201
1378_g_at	-3.027351983
491_at	-3.029330545
38373_g_at	-3.029680094
37648_at	-3.02970474
41127_at	-3.030106254
33734_at	-3.030401461
36017_at	-3.030488106
38985_at	-3.031215952
40875_s_at	-3.031544137
32714_s_at	-3.031558148
1854_at	-3.0323575
1398_g_at	-3.032428157
32559_s_at	-3.033200047
38024_at	-3.034135835
38893_at	-3.036309428
40505_at	-3.037102444
32544_s_at	-3.037753819
36150_at	-3.038378655
36825_at	-3.038718947
37973_at	-3.039046677
1527_s_at	-3.039671474
40992_s_at	-3.040185203
1227_g_at	-3.04198638
38774_at	-3.042706457
39330_s_at	-3.043122097
39778_at	-3.043293359
40207_g_at	-3.04437622
1267_at	-3.044409412
39124_r_at	-3.046366412
39664_at	-3.046694163
250_at	-3.048160952
40119_at	-3.049338252
32825_at	-3.049565041
40758_at	-3.049930781
33945_at	-3.050594867
36245_at	-3.051012268
35611_at	-3.052077849
31814_i_at	-3.052399651
40072_at	-3.05250207
1513_at	-3.053519733
33746_at	-3.055703917
36118_at	-3.058198472
38139_at	-3.061678454
37161_at	-3.061684461
40105_at	-3.062453524
33373_at	-3.0632345
1749_at	-3.063470675
34738_at	-3.065027114
38226_at	-3.067392315
38533_s_at	-3.067657152
1544_at	-3.067842432
41764_at	-3.068984786
36038_r_at	-3.071936654
39953_i_at	-3.072714348
32151_at	-3.07280986
41388_at	-3.073355608
37197_s_at	-3.076890748
37154_at	-3.077456185
36112_r_at	-3.077663869
32198_at	-3.077706976
1910_s_at	-3.079473885
34047_at	-3.080291853
33356_at	-3.082378449
574_s_at	-3.082389999
35328_at	-3.083040984
37188_at	-3.083160885
40488_at	-3.083328695
37128_at	-3.084611774
37740_r_at	-3.085371286
39875_at	-3.08549712
40797_at	-3.085562694
32609_at	-3.086815801
39035_at	-3.086891124
39685_at	-3.086893776
33283_at	-3.087563241
33001_s_at	-3.088479121
34510_at	-3.088585621
33227_at	-3.088894083
36496_at	-3.08954369
36249_at	-3.089728403
1496_at	-3.090104477
39759_at	-3.09211644
39722_at	-3.092941378
37470_at	-3.093283098
776_at	-3.093864909
936_s_at	-3.093905881
38809_s_at	-3.093933916
36065_at	-3.094198185
1051_g_at	-3.097192939
31779_s_at	-3.097361914
39663_at	-3.098505171
39056_at	-3.099132219
35471_g_at	-3.099166597
38863_at	-3.10176093
36250_at	-3.102627513
35582_at	-3.103166909
1467_at	-3.103778116
39410_at	-3.104497343
38215_at	-3.104618896
369_s_at	-3.106643325
40457_at	-3.106747709
32841_at	-3.106888225
34656_at	-3.107482445
36673_at	-3.108282506
40143_at	-3.108587999
37106_at	-3.108738036
38633_at	-3.110380118
35492_at	-3.110742009
40669_at	-3.112189785
40406_at	-3.113291618
1439_s_at	-3.114386646
39215_at	-3.115652751
