# this file has been tweaked to increase the multifunctionality bias.
gene	pvalue
39749_at	0.04705431
39750_at	0.005276749
39751_at	0.9009228
39752_at	0.01060884
39753_at	0.000668852
39754_at	0.002647961
39755_at	0.08813235
39756_g_at	0.2170248
39757_at	0.4304641
39758_f_at	0.3021029
39759_at	0.000808879
39760_at	8.87E-11
39761_at	0.06875986
39762_at	6.39E-06
39763_at	0.0690454
39764_at	0.001178359
39765_at	1.99E-05
39766_r_at	0.03053154
39767_at	0.01767266
39768_at	0.01080261
39769_at	0.1361348
39770_at	0.01571682
39771_at	0.06714002
39772_at	0.6068791
39773_at	0.3502138
39774_at	0.007708262
39775_at	0.8928136
39776_at	0.000130059
39777_at	0.3648716
39778_at	0.000905121
39779_at	1.51E-12
39780_at	0.2052755
39781_at	0.00040586
39782_at	0.1859841
39783_at	0.006664915
39784_at	0.000447469
39785_at	9.72E-05
39786_at	0.009932187
39787_at	0.08220974
39788_at	0.2273895
39789_at	0.4457722
39790_at	0.01781586
39791_at	0.04192133
39792_at	8.43E-05
39793_at	0.7030608
39794_at	0.001935986
39795_at	0.008450512
39796_at	0.009009199
39797_at	0.04349309
39798_at	9.75E-07
39799_at	1.50E-09
398_at	0.3526439
39800_s_at	0.5956295
39801_at	3.65E-14
39802_at	0.09469467
39803_s_at	0.001825095
39804_at	0.5749583
39805_at	4.56E-06
39806_at	6.22E-05
39807_at	0.0582239
39808_at	0.2674481
39809_at	0.000580042
39810_at	0.05845653
39811_at	0.06126434
39812_at	6.13E-06
39813_s_at	0.1728115
39814_s_at	0.03671761
39815_at	0.4722299
39816_g_at	0.5766917
39817_s_at	2.10E-07
39818_at	1.72E-06
39819_at	0.6153464
39820_at	0.05960317
39821_s_at	0.1318629
39822_s_at	0.2477319
39823_at	0.8380213
39824_at	0.00581221
39825_at	0.00040026
39826_f_at	0.0009504
39827_at	2.41E-08
39828_at	0.000951184
39829_at	0.05193496
39830_at	6.62E-06
39831_at	0.01442001
39832_at	0.6510409
39833_at	0.02819445
39834_at	0.2451314
39835_at	0.1424649
39836_at	0.456875
39837_s_at	4.85E-07
39838_at	0.1656594
39839_at	0.001501505
39840_at	0.2280855
39841_at	1.60E-05
39842_at	1.11E-06
39843_at	0.004990055
39844_at	0.08758686
39845_at	0.5372631
39846_at	0.001540258
39847_at	0.003501073
39848_at	0.2708884
39849_at	0.04972998
39850_at	6.58E-05
39851_at	0.5051731
39852_at	0.06466287
39853_at	0.1237183
39854_r_at	0.001032962
39855_at	0.3747071
39856_at	0.1176314
39857_at	0.3064301
39858_s_at	0.1613471
39859_r_at	0.811499
39860_at	0.008830656
39861_at	0.01147976
39862_at	0.01442562
39863_at	0.001219059
39864_at	4.84E-08
39865_at	0.001679258
39866_at	0.3456876
39867_at	9.11E-07
39868_at	0.04754902
39869_at	0.7894486
39870_at	0.1299059
39871_at	0.7801734
39872_at	0.01291304
39873_at	0.2373049
39874_at	0.0851435
39875_at	0.000821302
39876_at	0.000720713
39877_at	0.01624555
39878_at	0.1699725
39879_s_at	0.000185983
39880_at	0.4137645
39881_at	0.02528036
39882_at	0.2796817
39883_at	0.006260159
39884_g_at	0.03443538
39885_at	0.2070603
39886_at	0.4280811
39887_at	0.4288557
39888_at	0.08097483
39889_at	0.2258558
39890_at	0.006686578
39891_at	0.1913391
39892_at	0.161911
39893_at	0.000146996
39894_f_at	0.01430831
39895_r_at	0.6046439
39896_at	0.1961531
39897_at	0.000111204
39898_at	0.8663116
39899_at	0.01911573
399_at	5.69E-07
39900_at	0.002574425
39901_at	0.3784204
39902_at	0.3938777
39903_at	0.009247994
39904_at	0.475745
39905_i_at	0.01756515
39906_r_at	0.1425241
39907_at	0.2889291
39908_at	0.535121
39909_g_at	0.04634261
39910_at	0.004491851
39911_at	0.05209992
39912_at	0.000225777
39913_at	0.3915156
39914_r_at	0.01514473
39915_at	0.02228314
39916_r_at	6.06E-05
39917_at	0.3370795
39918_at	0.05981761
39919_at	0.009700897
39920_r_at	0.00901939
39921_at	0.009039447
39922_at	0.0385352
39923_at	0.06813196
39924_at	0.000714592
39925_at	0.00455518
39926_at	0.001187396
39927_at	0.005093484
39928_at	0.001347616
39929_at	0.01512069
39930_at	0.4446068
39931_at	0.09128045
39932_at	0.05995105
39933_at	6.02E-05
39934_at	0.002450251
39935_at	0.1032251
39936_at	0.4770834
39937_at	0.000970931
39938_g_at	0.3988096
39939_at	0.3646377
39940_at	1.65E-09
39941_at	0.01539334
39942_at	0.1153568
39943_at	0.001614474
39944_at	0.9977097
39945_at	0.01750946
39946_at	0.02127761
39947_at	0.02779276
39948_at	0.03950178
39949_at	0.001619681
39950_at	0.001394392
39951_at	0.0959501
39952_at	0.5558642
39953_i_at	0.000845835
39954_r_at	0.000148813
39955_at	0.02878733
39956_at	0.002133813
39957_at	0.09404147
39958_at	0.07856951
39959_at	0.5579568
39960_at	0.06344707
39961_at	0.01253725
39962_at	0.006031467
39963_at	0.03358697
39964_at	2.78E-05
39965_at	0.005440033
39966_at	0.4259562
39967_at	5.98E-05
39968_at	0.6029045
39969_at	0.04518402
39970_at	0.1981306
39971_at	0.04198317
39972_at	0.06301396
39973_at	0.03144895
39974_at	0.3216246
39975_at	0.01285368
39976_at	0.001559398
39977_at	0.004925223
39978_at	0.5609414
39979_at	1.79E-06
39980_at	0.4569287
39981_at	0.000573731
39982_r_at	0.000149798
39983_at	0.003834469
39984_g_at	0.003509641
39985_r_at	0.6227797
39986_at	0.002570314
39987_at	0.5129443
39988_at	0.3361045
39989_at	0.2617112
39990_at	0.6055898
39991_at	0.7659033
39992_at	0.0242208
39993_at	0.000440683
39994_at	8.99E-05
39995_s_at	0.1789746
39996_at	0.466965
39997_at	0.009450976
39998_at	0.01176643
39999_at	0.2442347
400_at	0.1724883
40000_f_at	0.4766215
40001_r_at	0.6314035
40002_r_at	0.1491285
40003_at	0.2457912
40004_at	1.48E-14
40005_at	0.3655669
40006_at	0.5981756
40007_at	0.944884
40008_at	0.7443172
40009_at	0.001865844
40010_s_at	0.8726126
40011_s_at	0.2027586
40012_at	0.5976584
40013_at	0.02587885
40014_at	0.4808989
40015_at	0.33507
40016_g_at	0.003934215
40017_at	0.1315335
40018_at	0.1271002
40019_at	0.1358816
40020_at	0.918389
40021_at	0.6046678
40022_at	0.000271512
40023_at	0.1024607
40024_at	0.2590849
40025_at	0.1601494
40026_g_at	0.001372608
40027_at	0.01403884
40028_at	0.0216171
40029_at	4.79E-05
40030_at	0.1563372
40031_at	0.2069038
40032_at	0.6133149
40033_at	0.000735232
40034_r_at	0.3527497
40035_at	0.2546362
40036_at	0.02903313
40037_at	0.01660979
40038_at	0.000219902
40039_g_at	1.19E-07
40040_at	2.40E-08
40041_at	0.006799655
40042_r_at	0.7738986
40043_at	0.5090982
40044_at	0.9423441
40045_g_at	0.001628616
40046_r_at	9.24E-05
40047_at	0.00839509
40048_at	0.008718689
40049_at	0.4294815
40050_at	0.02906791
40051_at	0.000412769
40052_at	0.1240985
40053_at	0.2579109
40054_at	0.5208123
40055_s_at	0.6810644
40056_at	0.01803044
40057_at	0.01270524
40058_s_at	0.02029347
40059_r_at	0.03404629
40060_r_at	0.000344251
40061_at	0.125507
40062_s_at	0.5937275
40063_at	2.32E-05
40064_at	1.97E-05
40065_s_at	0.02889782
40066_at	0.01170699
40067_at	0.02480939
40068_at	0.03619884
40069_at	0.004985064
40070_at	0.00013665
40071_at	0.05967647
40072_at	0.000886131
40073_at	0.5689455
40074_at	6.17E-05
40075_at	0.6994144
40076_at	0.1210371
40077_at	1.11E-16
40078_at	0.001462756
40079_at	0.006581438
40080_at	0.8479173
40081_at	0.000632591
40082_at	4.20E-10
40083_at	0.01158705
40084_at	0.002549285
40085_s_at	0.3460721
40086_at	0.03829888
40087_at	1.83E-05
40088_at	0.003472438
40089_at	0.3327335
40090_at	0.2785253
40091_at	0.000728324
40092_at	0.5772976
40093_at	0.5393273
40094_r_at	0.06657331
40095_at	0
40096_at	5.73E-05
40097_at	0.002067183
40098_at	0.07498914
40099_at	0.001393369
401_s_at	0.5965717
40100_at	0.01031163
40101_g_at	0.07313359
40102_at	0.6585946
40103_at	0.01776543
40104_at	0.09792545
40105_at	0.000866057
40106_at	0.07666086
40107_at	0.004071065
40108_at	0.09110483
40109_at	1.39E-08
40110_at	0.02500501
40111_g_at	0.002913706
40112_at	0.003654675
40113_at	3.79E-07
40114_at	0.0370514
40115_at	0.02595608
40116_at	1.82E-05
40117_at	0.01464317
40118_at	0.06931435
40119_at	0.00089261
40120_at	8.32E-05
40121_at	0.2147825
40122_at	0.003695699
40123_at	0.07365095
40124_at	0.06129899
40125_at	0.05173734
40126_at	0.01167635
40127_at	0.0855503
40128_at	0.04140055
40129_at	0.004622453
40130_at	0.6481102
40131_at	0.02735337
40132_g_at	0.000320135
40133_s_at	0.001887449
40134_at	4.83E-06
40135_at	0.5196075
40136_at	0.3227087
40137_at	0.8636118
40138_at	2.31E-05
40139_at	0.00300035
40140_at	0.03199323
40141_at	0.00029251
40142_at	0.02158978
40143_at	0.000778775
40144_at	0.2360043
40145_at	0.0588593
40146_at	0.06292793
40147_at	3.70E-11
40148_at	0.04840177
40149_at	0.01141902
40150_at	0.05138441
40151_s_at	0.005824582
40152_r_at	0.002370778
40153_at	0.02158941
40154_at	0.05666152
40155_at	0.1051138
40156_at	0.1232216
40157_s_at	0.3597733
40158_r_at	0.3323994
40159_r_at	0.01346255
40160_at	8.86E-08
40161_at	0.02266837
40162_s_at	0.0175778
40163_r_at	0.02797285
40164_at	8.94E-05
40165_at	0.04754159
40166_at	0.1173431
40167_s_at	0.04537875
40168_at	0.31144
40169_at	0.003329586
40170_at	0.203701
40171_at	0.001563826
40172_g_at	0.02643963
40173_at	0.002776548
40174_at	0.000413249
40175_at	0.00596305
40176_at	0.001154786
40177_at	0.0713465
40178_at	0.03974409
40179_at	0.2847641
40180_at	0.7947762
40181_f_at	0.05024887
40182_s_at	0.6349756
40183_at	0.242443
40184_at	0.2588756
40185_at	0.1128897
40186_at	1.06E-06
40187_at	0.03447544
40188_f_at	0.2384878
40189_at	2.53E-06
40190_at	0.7151177
40191_s_at	8.49E-05
40192_at	0.330129
40193_at	0.006780144
40194_at	0.0829677
40195_at	0.01413788
40196_at	2.32E-09
40197_at	0.0878722
40198_at	3.84E-10
40199_at	0.06500982
402_s_at	0.2376223
40200_at	3.56E-11
40201_at	0.000645471
40202_at	0.1064234
40203_at	0.006496342
40204_at	0.07083829
40205_g_at	0.4108185
40206_at	2.41E-07
40207_g_at	0.000902867
40208_at	0.2139326
40209_at	0.000680694
40210_at	0.188415
40211_at	7.71E-08
40212_at	0.01150462
40213_at	0.000322265
40214_at	0.4803618
40215_at	0.01946432
40216_at	0.01410359
40217_s_at	0.00288044
40218_at	0.02537096
40219_at	0.1118281
40220_at	0.1607086
40221_at	0.02889665
40222_s_at	0.1337002
40223_r_at	0.08402055
40224_s_at	0.2281357
40225_at	0.003908139
40226_at	0.3366256
40227_at	0.740041
40228_at	0.2052025
40229_at	3.52E-05
40230_at	0.142678
40231_at	0.3678624
40232_at	1.48E-07
40233_at	0.04228126
40234_at	0.2255514
40235_at	0.2074822
40236_at	0.03167634
40237_at	0.002844736
40238_at	0.08931989
40239_g_at	0.05970114
40240_at	0.1917061
40241_at	0.137458
40242_at	0.002536387
40243_at	0.7496281
40244_s_at	0.8199545
40245_at	0.04071525
40246_at	0.07881358
40247_at	0.2222641
40248_at	0.4832088
40249_at	0.7268555
40250_at	0.2375364
40251_at	0.02911527
40252_g_at	0.1147972
40253_at	0.07449678
40254_s_at	0.04856536
40255_at	0.001110895
40256_at	0.8290386
40257_at	0.384207
40258_at	0.000511727
40259_at	0.03933032
40260_g_at	0.001134299
40261_at	0.920216
40262_at	2.59E-08
40263_at	0.01662262
40264_g_at	0.2111096
40265_s_at	0.475227
40266_at	0.0647806
40267_s_at	0.01352146
40268_at	0.07954234
40269_at	0.02352887
40270_at	0.009386342
40271_at	1.14E-05
40272_at	6.37E-07
40273_at	0.01914979
40274_at	0.002071001
40275_at	0.0839413
40276_at	0.01452429
40277_at	0.1411515
40278_at	0.08014404
40279_at	0.02327791
40280_at	0.01820499
40281_at	0.001283196
40282_s_at	0.000128062
40283_at	0.284557
40284_at	0.3464726
40285_at	0.001238913
40286_r_at	0.009636646
40287_s_at	0.1441912
40288_r_at	0.2422608
40289_at	0.06541201
40290_f_at	0.2825674
40291_r_at	0.5069154
40292_at	0.000492646
40293_at	0.002491789
40294_at	0.006339696
40295_at	0.002861142
40296_at	0.7281365
40297_at	0.2587721
40298_at	0.7635304
40299_at	0.2620389
403_s_at	0.6857408
40300_g_at	0.2764258
40301_at	0.0785196
40302_at	0.2457457
40303_at	0.000136197
40304_at	0.7836176
40305_r_at	0.3749064
40306_at	0.01012024
40307_at	0.008937077
40308_at	7.65E-07
40309_at	0.1967103
40310_at	0.0007556
40311_at	0.182057
40312_at	0.7197073
40313_at	0.2030681
40314_at	0.1206171
40315_at	0.0134888
40316_at	0.1567419
40317_at	0.56538
40318_at	1.29E-06
40319_at	7.96E-08
40320_at	0.09965394
40321_at	0.7994815
40322_at	0.1193452
40323_at	0.4149473
40324_r_at	0.3476111
40325_at	0.003180814
40326_at	0.04383517
40327_at	0.04381232
40328_at	0.04288909
40329_at	0.673753
40330_at	0.0701335
40331_at	0.4949538
40332_at	0.02892291
40333_at	0.004983991
40334_at	0.2935924
40335_at	0.01042273
40336_at	0.000570939
40337_at	0.04230245
40338_at	0.8833984
40339_at	0.03490595
40340_at	0.172469
40341_at	0.2780376
40342_at	0.1722987
40343_at	0.04559765
40344_at	0.5860394
40345_at	9.10E-07
40346_at	0.05420616
40347_at	0.003181449
40348_s_at	0.01601176
40349_at	0.642109
40350_at	0.2832336
40351_at	0.1161123
40352_at	0.04587726
40353_at	2.16E-11
40354_at	1.04E-09
40355_at	0.00037656
40356_at	0.3093782
40357_at	0.7935864
40358_at	0.002875081
40359_at	0.02520947
40360_at	0.00138856
40361_at	0.7999006
40362_at	0.6484683
40363_r_at	0.04940186
40364_at	5.80E-06
40365_at	1.97E-06
40366_at	0.1198179
40367_at	0.03997669
40368_r_at	0.0970832
40369_f_at	0.002734707
40370_f_at	5.68E-05
40371_at	0.8546945
40372_at	0.2662062
40373_at	0.558216
40374_at	0.2737802
40375_at	0.721653
40376_at	0.266813
40377_at	0.06969021
40378_at	0.02966766
40379_at	0.1420875
40380_at	0.88401
40381_at	0.007712594
40382_at	0.08265047
40383_at	0.5736642
40384_at	0.6677933
40385_at	0.3525168
40386_r_at	0.000384954
40387_at	0.002505412
40388_at	0.8134215
40389_at	0.000166253
40390_at	0.1583892
40391_at	0.3070604
40392_at	0.218699
40393_at	9.35E-09
40394_at	0.135016
40395_at	0.007875196
40396_at	0.598093
40397_at	2.18E-07
40398_s_at	6.42E-10
40399_r_at	1.45E-11
404_at	3.46E-05
40400_at	5.60E-12
40401_at	0.06551562
40402_at	0.02847832
40403_at	0.2085166
40404_s_at	0.1912418
40405_at	0.1883132
40406_at	0.000770386
40407_at	0.001849196
40408_at	3.09E-05
40409_at	0.1120874
40410_at	0.6512976
40411_at	0.01549552
40412_at	0.05560434
40413_at	0.7621161
40414_at	5.38E-07
40415_at	1.15E-06
40416_at	0.01053902
40417_at	0.02129948
40418_at	0.04023068
40419_at	0.008379673
40420_at	0.08533007
40421_at	0.8903427
40422_at	0.000220101
40423_at	0.1592121
40424_at	0.00010512
40425_at	0.000168612
40426_at	3.09E-05
40427_at	8.43E-07
40428_i_at	0.004169247
40429_r_at	0.1217551
40430_at	0.745147
40431_at	0.02129392
40432_at	0.000492302
40433_at	0.09122106
40434_at	0.9011286
40435_at	1.45E-08
40436_g_at	3.91E-09
40437_at	0.00010036
40438_at	3.54E-06
40439_at	0.4013034
40440_at	0.009787894
40441_g_at	0.002165635
40442_f_at	0.0624683
40443_at	0.3634299
40444_s_at	0.1254815
40445_at	0.378262
40446_at	1.85E-05
40447_at	0.003814962
40448_at	0.4889456
40449_at	0.002271313
40450_at	0.1416804
40451_at	0.4223593
40452_at	0.7365185
40453_s_at	0.3188976
40454_at	0.09061119
40455_at	0.03838109
40456_at	0.287829
40457_at	0.000782082
40458_at	0.1120157
40459_at	0.003680887
40460_s_at	0.1878067
40461_at	0.000161015
40462_at	0.0690447
40463_at	0.000237038
40464_g_at	0.01193193
40465_at	0.6602502
40466_at	1.22E-05
40467_at	0.005867531
40468_at	2.29E-06
40469_at	0.02404727
40470_at	7.53E-05
40471_at	0.000192062
40472_at	0.000499182
40473_at	0.004579075
40474_r_at	0.7532176
40475_at	0.1038256
40476_s_at	0.3143346
40477_r_at	0.3884916
40478_at	0.00132637
40479_at	0.000616971
40480_s_at	0.000491309
40481_r_at	0.5121278
40482_s_at	0.5035076
40483_at	0.5192405
40484_g_at	0.2789767
40485_at	0.01519448
40486_g_at	0.01637014
40487_at	0.001149712
40488_at	0.000825413
40489_at	0.1203588
40490_at	2.02E-05
40491_at	0.5041798
40492_at	0.3873618
40493_at	0.000142214
40494_at	0.1935625
40495_at	0.03518346
40496_at	0.000516531
40497_at	0.2735328
40498_g_at	0.03750723
40499_r_at	0.6654249
405_at	0.01567145
40500_at	0.05032233
40501_s_at	0.8704948
40502_r_at	0.7942641
40503_at	0.5033321
40504_at	7.99E-12
40505_at	0.000918116
40506_s_at	2.02E-10
40507_at	0.2073199
40508_at	0.000958393
40509_at	0.000526569
40510_at	0.07459532
40511_at	0.2832945
40512_at	0.002668047
40513_at	0.6233945
40514_at	0.04264306
40515_at	0.8403868
40516_at	0.004128093
40517_at	0.0168515
40518_at	0.2265928
40519_at	0.437762
40520_g_at	0.3116729
40521_at	0.003406268
40522_at	0.0122585
40523_at	0.4636214
40524_at	0.2418051
40525_at	0.09688484
40526_at	0.01625027
40527_at	0.1361659
40528_at	0.0478433
40529_at	0.3048461
40530_at	0.3003621
40531_at	0.4571967
40532_at	0.07633538
40533_at	0.2608382
40534_at	6.21E-05
40535_i_at	0.8780715
40536_f_at	0.5479264
40537_at	0.000133927
40538_at	0.0244798
40539_at	0.0942724
40540_at	0.0731934
40541_at	5.84E-08
40542_at	0.02091917
40543_at	0.1103486
40544_g_at	0.06272646
40545_at	0.005031749
40546_s_at	0.005020473
40547_at	0.620555
40548_at	0.7323227
40549_at	6.63E-11
40550_at	0.1349836
40551_at	0.2399631
40552_s_at	0.3372039
40553_at	0.3759783
40554_at	0.7539887
40555_at	0.01231923
40556_at	0.2922386
40557_at	0.8656475
40558_at	0.00926321
40559_at	0.2071548
40560_at	0.2624094
40561_at	0.143864
40562_at	0.133764
40563_at	0.01576129
40564_at	0.00274342
40565_at	3.64E-05
40566_at	0.7451006
40567_at	0.022718
40568_at	0.006653101
40569_at	2.34E-05
40570_at	0.579924
40571_at	4.14E-06
40572_at	0.6736628
40573_s_at	0.992713
40574_at	0.932136
40575_at	6.80E-06
40576_f_at	0.005787771
40577_at	0.01275233
40578_s_at	0.000556607
40579_at	0.1376267
40580_r_at	0.05678735
40581_at	0.1218295
40582_at	0.4177605
40583_at	0.07765542
40584_at	0.002048291
40585_at	0.001054468
40586_at	0.3182681
40587_s_at	0.1945346
40588_r_at	0.1206183
40589_at	0.02572432
40590_at	0.052514
40591_at	0.3148428
40592_at	0.09647303
40593_at	0.120257
40594_r_at	0.004137966
40595_at	0.124571
40596_at	0.01359548
40597_g_at	0.1501594
40598_at	0.2745244
40599_at	0.9178663
406_at	0.01149236
40600_at	0.1471603
40601_at	0.1523417
40602_at	4.66E-06
40603_at	0.008954582
40604_at	0.01716284
40605_at	0.04702846
40606_at	0.1228029
40607_at	0.06002681
40608_at	0.000281683
40609_at	0.02611357
40610_at	0.0662284
40611_s_at	0.01379999
40612_at	0.002859523
40613_at	0.07495455
40614_at	8.97E-05
40615_at	0.000356234
40616_at	0.1157641
40617_at	0.05180661
40618_at	0.5860748
40619_at	0.1074556
40620_at	0.3561415
40621_at	1.64E-06
40622_r_at	0.2161696
40623_at	0.08158544
40624_at	0.398852
40625_f_at	0.2055959
40626_at	0.4494473
40627_at	0.009910808
40628_at	0.01708102
40629_at	0.004739916
40630_at	0.2723841
40631_at	0.02203676
40632_at	0.07005017
40633_at	0.01654673
40634_at	0.002724143
40635_at	3.85E-06
40636_at	0.008672962
40637_at	0.000101182
40638_at	0.002727625
40639_at	0.003640782
40640_at	0.05176472
40641_at	0.000369834
40642_at	2.22E-08
40643_at	0.05225082
40644_g_at	0.5209517
40645_at	0.1755594
40646_at	0.2303645
40647_at	0.07964752
40648_at	0
40649_at	0.3150198
40650_r_at	0.899701
40651_s_at	0.2507598
40652_at	0.254506
40653_at	0.08191845
40654_at	0.0395929
40655_at	0.2022726
40656_at	0.01194752
40657_r_at	0
40658_r_at	0
40659_at	0.001641006
40660_at	0.5049196
40661_at	0.7441469
40662_g_at	0.09663263
40663_at	0.8429495
40664_at	2.30E-09
40665_at	0.114052
40666_at	0.3532105
40667_at	0.09457988
40668_s_at	0.7136782
40669_at	0.000772343
40670_at	0.000172804
40671_g_at	7.10E-05
40672_at	4.21E-06
40673_at	3.90E-11
40674_s_at	0.5954928
40675_r_at	0.01433638
40676_at	0.1072106
40677_at	0.05678363
40678_at	0.08773385
40679_at	0.1790057
40680_at	0.697076
40681_at	0.3968918
40682_at	0.2972415
40683_at	0.000132479
40684_at	0.2127275
40685_at	0.07385074
40686_at	0.0317924
40687_at	0.000520311
40688_at	0.5039741
40689_at	0.2753618
40690_at	0.02402689
40691_at	0.1925989
40692_at	3.58E-05
40693_at	0.6030423
40694_at	0.01609354
40695_at	0.3318595
40696_at	0.004852373
40697_at	0.0931468
40698_at	0.00053021
40699_at	0.6657294
407_at	0.7744631
40700_at	0.5400574
40701_at	0.6125583
40702_at	0.7741515
40703_at	0.02864978
40704_at	0.1582234
40705_at	0.04785872
40706_at	0.04383734
40707_at	0.3081536
40708_at	0.001431394
40709_at	0.7153253
40710_at	0.4831919
40711_at	0.06312018
40712_at	0.5583613
40713_at	0.06066291
40714_at	0.5099175
40715_at	0.004997588
40716_at	0.2840513
40717_at	0.5192982
40718_at	0.03775423
40719_at	0.4646355
40720_at	0.801891
40721_g_at	0.3029429
40722_at	0.7583638
40723_at	0.3598375
40724_at	0.1594224
40725_at	0.01296219
40726_at	0.2144213
40727_at	0.003929408
40728_at	0.000480244
40729_s_at	0.2785931
40730_at	0.1199696
40731_at	0.01489302
40732_at	0.2885327
40733_f_at	0.01200582
40734_r_at	0.3882222
40735_at	0.8157328
40736_at	0.3630592
40737_at	0.00587304
40738_at	0.2733086
40739_at	2.74E-06
40740_at	0.5167661
40741_at	0.1283046
40742_at	0.03019522
40743_at	0.8136886
40744_at	0.03309331
40745_at	0.00304334
40746_at	0.1439166
40747_at	0.2203787
40748_at	0.2912244
40749_at	0.285187
40750_at	0.1237926
40751_at	0.02528666
40752_at	0.5969724
40753_at	0.265449
40754_at	0.4644789
40755_at	0.132277
40756_at	0.000744169
40757_at	0.5227176
40758_at	0.000891393
40759_at	0.1095269
40760_at	0.001500433
40761_at	0.02429305
40762_g_at	0.6248559
40763_at	0.07773706
40764_at	1.13E-07
40765_at	0.02706372
40766_at	0.01975977
40767_at	0.09628885
40768_s_at	0.03285357
40769_r_at	0.02688721
40770_f_at	0.01555555
40771_at	1.59E-06
40772_at	0.5502517
40773_at	0.02045379
40774_at	6.72E-05
40775_at	0.007555834
40776_at	0.000196112
40777_at	0.1203661
40778_at	0.06949506
40779_at	0.00935336
40780_at	0.2141794
40781_at	0.004056925
40782_at	0.003039877
40783_s_at	0.3746609
40784_at	0.2464776
40785_g_at	0.05910911
40786_at	0.002601742
40787_at	0.2848007
40788_at	0.001630551
40789_at	0.005543863
40790_at	0.001349331
40791_at	0.001720475
40792_s_at	0.3407333
40793_s_at	0.700486
40794_at	0.9015262
40795_at	0.9104504
40796_at	0.004736493
40797_at	0.000821178
40798_s_at	0.096928
40799_at	0.1769337
408_at	0.04678716
40800_at	0.06359436
40801_at	0.3671759
40802_at	0.04554629
40803_at	0.008452616
40804_at	0.08325176
40805_at	0.2767783
40806_at	0.1296026
40807_at	0.09098328
40808_at	0.07298318
40809_at	0.01217307
40810_at	7.11E-06
40811_at	0.08058182
40812_at	0.4063285
40813_at	0.130196
40814_at	0.3279249
40815_g_at	0.04121997
40816_at	4.09E-07
40817_at	0.005960394
40818_at	0.000402731
40819_at	0.06692241
40820_at	0.1888374
40821_at	5.66E-07
40822_at	0.007090816
40823_s_at	0.01268896
40824_at	0.00965687
40825_at	0.000411831
40826_at	0.1589948
40827_at	0.004679788
40828_at	0.07000022
40829_at	0.08163104
40830_at	0.6043886
40831_at	2.86E-07
40832_s_at	0.001542524
40833_r_at	0.01058884
40834_at	0.006302972
40835_at	0.1017638
40836_s_at	0.01258188
40837_at	0.001532623
40838_at	0.002584037
40839_at	4.17E-05
40840_at	0.00147284
40841_at	2.09E-07
40842_at	0.001248019
40843_at	0.4670641
40844_at	4.83E-05
40845_at	0.001556689
40846_g_at	0.01846068
40847_at	0.1113544
40848_g_at	0.05169735
40849_s_at	0.01794184
40850_at	0.001827134
40851_r_at	0.5099029
40852_at	0.002523938
40853_at	0.000459925
40854_at	0.000498783
40855_at	0.002100297
40856_at	0.01876095
40857_f_at	0.09282064
40858_at	0.3585915
40859_at	0.5085528
40860_s_at	0.000165549
40861_at	0.00013523
40862_i_at	0.002283341
40863_r_at	0.002136405
40864_at	0.000486718
40865_at	4.02E-05
40866_at	0.000135976
40867_at	0.003002974
40868_at	0.01224568
40869_at	0.02379127
40870_g_at	0.1103531
40871_at	0.3654889
40872_at	0.05001453
40873_at	0.001741317
40874_at	0.6902532
40875_s_at	0.000929942
40876_at	1.04E-06
40877_s_at	0.01321287
40878_f_at	0.007276013
40879_at	0.02035953
40880_r_at	0.0507176
40881_at	0.07041559
40882_at	0.1146577
40883_at	0.432819
40884_g_at	0.2422686
40885_s_at	0.5927365
40886_at	1.91E-05
40887_g_at	0.000141724
40888_f_at	0.01988336
40889_at	0.5160858
40890_at	0.04472278
40891_f_at	0.2035604
40892_s_at	0.1470263
40893_at	2.05E-07
40894_at	0.4083708
40895_g_at	0.1588373
40896_at	0.4594671
40897_at	0.008723294
40898_at	0.107854
40899_at	0.9361629
409_at	0.006110826
40900_at	0.00719808
40901_at	0.042106
40902_at	0.05035482
40903_at	6.18E-05
40904_at	5.51E-05
40905_s_at	0.05823872
40906_at	0.001425817
40907_at	0.3984962
40908_r_at	0.6291035
40909_at	0.008534809
40910_at	0.002899421
40911_at	0.1491453
40912_s_at	6.52E-10
40913_at	0.0489986
40914_s_at	0.2106437
40915_r_at	0.02937617
40916_at	1.54E-09
40917_at	0.924297
40918_at	0.08342625
40919_at	0.6539954
40920_at	0.2746203
40921_at	0.969908
40922_at	0.2492728
40923_at	4.87E-07
40924_at	0.02531161
40925_at	0.7666443
40926_at	0.002592594
40927_at	0.2918803
40928_at	0.01559998
40929_at	0.7033853
40930_at	0.6297771
40931_at	0.001784298
40932_at	0.4329512
40933_f_at	0.02759884
40934_at	0.07482868
40935_at	0.0138512
40936_at	0.02005059
40937_at	0.000307263
40938_at	0.2456063
40939_at	0.2644327
40940_at	0.1027774
40941_at	0.139934
40942_g_at	0.7476145
40943_at	4.98E-05
40944_at	0.1277056
40945_at	0.1282579
40946_at	0.09105123
40947_at	0.09613428
40948_at	0.01423302
40949_at	0.1332134
40950_at	0.2491589
40951_at	0.2272946
40952_at	0.001707765
40953_at	0.02723737
40954_at	0.01586006
40955_at	0.008984112
40956_at	0.02066618
40957_at	0.01416271
40958_at	0.00236076
40959_at	0.01366245
40960_at	0.03348409
40961_at	0.009830446
40962_s_at	0.005842309
40963_at	0.04627691
40964_at	2.36E-06
40965_at	0.1031318
40966_at	0.000134956
